0.002	0.47568	0.001991143559376523	0.9057794	0.010938228	83.11400731499926	
0.002	0.47635842	0.001991143559376523	0.9074654	0.009601141000000001	83.20710829332079	
0.002	0.4770315	0.001991143559376523	0.9091731	0.009231102	83.30035476267304	
0.002	0.47769936	0.001991143559376523	0.9097243	0.010274164	83.39843413014323	
0.002	0.47836215	0.001991143559376523	0.9100161	0.01184513	83.49554667651096	
0.002	0.47902	0.001991143559376523	0.9112482	0.011239916	83.59287987421365	
0.002	0.47967305	0.001991143559376523	0.9126208	0.010976236	83.68695039027516	
0.002	0.48032144	0.001991143559376523	0.9133125	0.010755854	83.78025330531776	
0.002	0.4809653	0.001991143559376523	0.9157875	0.010366917	83.87297787842081	
0.002	0.48160478	0.001991143559376523	0.9162739	0.011819431	83.97103007951598	
0.002	0.48224	0.001991143559376523	0.9169872	0.011919418	84.06767445868734	
0.002	0.48287111	0.001991143559376523	0.917841	0.012081276	84.1635862512787	
0.002	0.48349824	0.001991143559376523	0.9193866000000001	0.010510853	84.25771170378751	
0.002	0.48412153	0.001991143559376523	0.9209429	0.010621746	84.34970550140224	
0.002	0.48474112	0.001991143559376523	0.9215157000000001	0.011959586	84.43580962891033	
0.002	0.48535714	0.001991143559376523	0.9225641	0.012458765	84.52891483311242	
0.002	0.48596974	0.001991143559376523	0.9234071	0.012126303	84.6213393686957	
0.002	0.48657904	0.001991143559376523	0.9244987	0.012101252	84.70802395108362	
0.002	0.48718519	0.001991143559376523	0.9255795	0.012428423	84.79959848097705	
0.002	0.48778832	0.001991143559376523	0.9266927	0.013102205	84.88524862817353	
0.002	0.48838857	0.001991143559376523	0.9278383	0.0123117	84.97861885545648	
0.002	0.48898608	0.001991143559376523	0.9288867	0.012403372	85.07124351666914	
0.002	0.48958098	0.001991143559376523	0.9300107	0.012784643	85.15820489423376	
0.002	0.49017342	0.001991143559376523	0.9312212	0.013458422	85.257012924252	
0.002	0.49076352	0.001991143559376523	0.9323128000000001	0.013219792	85.35537663311418	
0.002	0.49135143	0.001991143559376523	0.9333504	0.013309197	85.45092047224819	
0.002	0.49193728	0.001991143559376523	0.9344744	0.012618898	85.54621498442914	
0.002	0.49252121	0.001991143559376523	0.9354903	0.012979759	85.63926163000062	
0.002	0.49310336	0.001991143559376523	0.9365711	0.013003837	85.73187270802576	
0.002	0.49368386	0.001991143559376523	0.9377276	0.01296529	85.82955937045246	
0.002	0.49426286	0.001991143559376523	0.9387976	0.012585641	85.92611832646678	
0.002	0.49484048	0.001991143559376523	0.9397703	0.012173813	86.02255533564207	
0.002	0.49541687	0.001991143559376523	0.9408078	0.012878368	86.11729172974044	
0.002	0.49599216	0.001991143559376523	0.9418346	0.013282095	86.21157625646748	
0.002	0.49656649	0.001991143559376523	0.9430018	0.013848331	86.30955903238201	
0.002	0.49714	0.001991143559376523	0.9440934	0.012793282	86.40718049550864	
0.002	0.49771282	0.001991143559376523	0.9450878	0.012923826	86.50337119621699	
0.002	0.4982851	0.001991143559376523	0.9461037	0.012739401	86.59778612154418	
0.002	0.49885696	0.001991143559376523	0.9471629	0.013535194	86.69049439482221	
0.002	0.49942855	0.001991143559376523	0.9482437	0.013883208	86.78837363666301	
0.002	0.5	0.001991143559376523	0.9493569	0.013785489	86.88678775424332	
0.002	0.50057145	0.001991143559376523	0.9503836	0.013570395	86.98117038176906	
0.002	0.50114304	0.001991143559376523	0.9513672	0.013353144	87.07450740570477	
0.002	0.5017149	0.001991143559376523	0.9523939	0.013631294	87.15750007772601	
0.002	0.5022871800000001	0.001991143559376523	0.9534531000000001	0.01390124	87.25261408443733	
0.002	0.50286	0.001991143559376523	0.9546095	0.013699647	87.34806948192818	
0.002	0.50343351	0.001991143559376523	0.9556363	0.013181676	87.44162655350161	
0.002	0.50400784	0.001991143559376523	0.9567387000000001	0.01361175	87.53978530715662	
0.002	0.50458313	0.001991143559376523	0.9577438	0.013881696	87.63762893086127	
0.002	0.50515952	0.001991143559376523	0.9587598000000001	0.014768623	87.73299498116313	
0.002	0.50573714	0.001991143559376523	0.9598406	0.013799418	87.82580316633157	
0.002	0.50631614	0.001991143559376523	0.9608781	0.013973801	87.90811849006873	
0.002	0.50689664	0.001991143559376523	0.9619049	0.014284668	87.99207587025218	
0.002	0.50747879	0.001991143559376523	0.963137	0.01449382	88.08800034048524	
0.002	0.50806272	0.001991143559376523	0.9641421	0.0141687	88.18350161896503	
0.002	0.50864857	0.001991143559376523	0.9652121	0.014027358	88.27679155451733	
0.002	0.50923648	0.001991143559376523	0.9663253000000001	0.013947671	88.37012073038912	
0.002	0.50982658	0.001991143559376523	0.9674277	0.014481295	88.46797491879518	
0.002	0.51041902	0.001991143559376523	0.9684761	0.014402471	88.56539685998963	
0.002	0.51101392	0.001991143559376523	0.9694164	0.014103158	88.64728235130409	
0.002	0.51161143	0.001991143559376523	0.9705836	0.013867335	88.74610094602373	
0.002	0.51221168	0.001991143559376523	0.9721508	0.014409814	88.87653274951788	
0.002	0.51281481	0.001991143559376523	0.9730586	0.014235538	88.9700738231149	
0.002	0.51342096	0.001991143559376523	0.974053	0.014323	89.06793374664457	
0.002	0.51403026	0.001991143559376523	0.9751662	0.01513931	89.16555430422537	
0.002	0.51464286	0.001991143559376523	0.9762145	0.014904459	89.26109723781354	
0.002	0.51525888	0.001991143559376523	0.9773494	0.014935124	89.35668031726704	
0.002	0.51587847	0.001991143559376523	0.9785274000000001	0.014394913	89.45153262123222	
0.002	0.51650176	0.001991143559376523	0.9796839000000001	0.014554611	89.54982418827626	
0.002	0.51712889	0.001991143559376523	0.9808619	0.014882539	89.64632186902246	
0.002	0.51776	0.001991143559376523	0.9819427	0.015122681	89.73096836958585	
0.002	0.5183952200000001	0.001991143559376523	0.9832073	0.01527223	89.82747993536817	
0.002	0.5190347	0.001991143559376523	0.9843313	0.014497923	89.92239683493619	
0.002	0.51967856	0.001991143559376523	0.9855958	0.014908022	90.017513558285	
0.002	0.52032695	0.001991143559376523	0.9867306	0.014937932	90.10997371200443	
0.002	0.52098	0.001991143559376523	0.9880060000000001	0.015739991	90.20805972014408	
0.002	0.52163785	0.001991143559376523	0.9891732	0.015313369	90.30677417709276	
0.002	0.52230064	0.001991143559376523	0.9903189	0.014960715	90.4023871395588	
0.002	0.5229685	0.001991143559376523	0.9915618000000001	0.014876277	90.49734388314354	
0.002	0.5236415800000001	0.001991143559376523	0.9927398	0.015571327	90.59055262141936	
0.002	0.52432	0.001991143559376523	0.9940368000000001	0.015633414	90.68870473440492	
0.002	0.52500391	0.001991143559376523	0.9952797	0.015696905	90.78224369506167	
0.002	0.52569344	0.001991143559376523	0.9965874	0.015162957	90.8782599272726	
0.002	0.52638873	0.001991143559376523	0.9977655	0.015101841	90.9739724997804	
0.002	0.52708992	0.001991143559376523	0.9991165	0.015764825	91.06622407610932	
0.002	0.52779714	0.001991143559376523	1.0002729	0.016262169	91.14884517248989	
0.002	0.52851054	0.001991143559376523	1.001732	0.015946443	91.24415055122084	
0.002	0.52923024	0.001991143559376523	1.0030181	0.015416164	91.33679422889603	
0.002	0.5299563900000001	0.001991143559376523	1.0043259	0.015866972	91.42219776577694	
0.002	0.53068912	0.001991143559376523	1.0056769	0.016329763	91.51669539762366	
0.002	0.53142857	0.001991143559376523	1.0071035	0.016613311	91.61488192135093	
0.002	0.53217488	0.001991143559376523	1.0084545	0.016182266	91.71327400398259	
0.002	0.53292818	0.001991143559376523	1.0099244	0.015870427	91.80968505417729	
0.002	0.53368862	0.001991143559376523	1.0112754	0.015782642	91.90530737395028	
0.002	0.53445632	0.001991143559376523	1.0126588	0.016633395	91.99899907000443	
0.002	0.53523143	0.001991143559376523	1.0140854	0.016441411	92.09173933923528	
0.002	0.53601408	0.001991143559376523	1.0156202	0.016357729	92.18792219187974	
0.002	0.53680441	0.001991143559376523	1.0171765	0.015702627	92.2856819016704	
0.002	0.53760256	0.001991143559376523	1.0184735	0.016275126	92.38028910456308	
0.002	0.53840866	0.001991143559376523	1.0199758	0.016959704	92.47507741662263	
0.002	0.53922286	0.001991143559376523	1.021424	0.016964131	92.56828977708179	
0.002	0.54004528	0.001991143559376523	1.0229479	0.016741265	92.66145836949228	
0.002	0.54087607	0.001991143559376523	1.0245151	0.016175787	92.76042034230237	
0.002	0.54171536	0.001991143559376523	1.0260714	0.01633257	92.85128824459638	
0.002	0.54256329	0.001991143559376523	1.0276494	0.016762428	92.94814391779576	
0.002	0.54342	0.001991143559376523	1.0291084	0.017540838	93.03534073727731	
0.002	0.54428562	0.001991143559376523	1.0307404	0.016908091	93.13050998228451	
0.002	0.5451603	0.001991143559376523	1.0324265	0.016440008	93.22467527881001	
0.002	0.54604416	0.001991143559376523	1.0339612	0.016370146	93.31836637116693	
0.002	0.54693735	0.001991143559376523	1.0357013	0.01723591	93.41584415435452	
0.002	0.54784	0.001991143559376523	1.0374197	0.017103206	93.51413089182078	
0.002	0.5487522500000001	0.001991143559376523	1.0390301	0.017203517	93.60886487113027	
0.002	0.54967424	0.001991143559376523	1.0407053	0.016580162	93.70402506067912	
0.002	0.5506061	0.001991143559376523	1.0423265	0.017267439	93.79824136961996	
0.002	0.5515479800000001	0.001991143559376523	1.0441206	0.017691898	93.89083795891176	
0.002	0.5525	0.001991143559376523	1.0458823	0.017671382	93.983135114381	
0.002	0.55346231	0.001991143559376523	1.0477845	0.017510064	94.08074359801734	
0.002	0.55443504	0.001991143559376523	1.0494168	0.016898697	94.16406588872231	
0.002	0.55541833	0.001991143559376523	1.051373	0.017382867	94.26251381334708	
0.002	0.55641232	0.001991143559376523	1.0531779	0.017766511	94.35853910101635	
0.002	0.55741714	0.001991143559376523	1.0550261	0.018241938	94.4525733952445	
0.002	0.55843294	0.001991143559376523	1.0567337	0.017399927	94.53417545071279	
0.002	0.55945984	0.001991143559376523	1.0586143	0.017690926	94.61480676104668	
0.002	0.56049799	0.001991143559376523	1.0605057	0.018273035	94.70094379005343	
0.002	0.56154752	0.001991143559376523	1.0626781	0.018195724	94.79444532148236	
0.002	0.56260857	0.001991143559376523	1.0644398	0.017754093	94.8766124375513	
0.002	0.56368128	0.001991143559376523	1.0665365	0.017901053	94.97203523539211	
0.002	0.56476578	0.001991143559376523	1.0686657	0.018058052	95.06955950326585	
0.002	0.56586222	0.001991143559376523	1.0704706	0.018534988	95.15184252920159	
0.002	0.56697072	0.001991143559376523	1.0727078	0.017903861	95.25043956704043	
0.002	0.56809143	0.001991143559376523	1.074783	0.017995857	95.3447645414814	
0.002	0.56922448	0.001991143559376523	1.0768689	0.018025551	95.43782597763483	
0.002	0.57037001	0.001991143559376523	1.07889	0.019017216	95.52228774684802	
0.002	0.57152816	0.001991143559376523	1.0810191	0.018228117	95.61350881201744	
0.002	0.57269906	0.001991143559376523	1.0832888	0.018339117	95.7103007951598	
0.002	0.57388286	0.001991143559376523	1.0853531	0.018060428	95.79312594120171	
0.002	0.57507968	0.001991143559376523	1.0874822	0.01920067	95.87489612634658	
0.002	0.57628967	0.001991143559376523	1.0896222	0.018848447	95.95585826275861	
0.002	0.57751296	0.001991143559376523	1.0918594	0.018796833	96.03729520703645	
0.002	0.57874969	0.001991143559376523	1.0943345	0.018875226	96.13163678315105	
0.002	0.58	0.001991143559376523	1.0965933	0.019205097	96.21391014993122	
0.002	0.58126402	0.001991143559376523	1.0991656	0.018542331	96.31123217923529	
0.002	0.5825419	0.001991143559376523	1.1016406	0.01852473	96.40971511829901	
0.002	0.58383376	0.001991143559376523	1.1038238	0.018731507	96.50134247169943	
0.002	0.58513975	0.001991143559376523	1.1063745	0.019822619	96.59975598558251	
0.002	0.58646	0.001991143559376523	1.1088171	0.019862031	96.69735601745772	
0.002	0.58779465	0.001991143559376523	1.1112272	0.019755241	96.79381445788442	
0.002	0.58914384	0.001991143559376523	1.1137779	0.018976941	96.88741348641486	
0.002	0.5905077	0.001991143559376523	1.1162421	0.019317825	96.98480252611066	
0.002	0.5918863800000001	0.001991143559376523	1.1188792	0.019567469	97.08145988477232	
0.002	0.59328	0.001991143559376523	1.1212353	0.01977079	97.16384040780955	
0.002	0.59468871	0.001991143559376523	1.1240346	0.019590684	97.26197199508953	
0.002	0.59611264	0.001991143559376523	1.1267041	0.019165361	97.35856505999693	
0.002	0.59755193	0.001991143559376523	1.1292764	0.019852853	97.45398604674608	
0.002	0.59900672	0.001991143559376523	1.131946	0.019901767	97.54742871769578	
0.002	0.60047714	0.001991143559376523	1.1346588	0.020590234	97.63934463836877	
0.002	0.60196334	0.001991143559376523	1.137231	0.019512724	97.72102698556772	
0.002	0.60346544	0.001991143559376523	1.1400087	0.019926282	97.80296077266	
0.002	0.60498359	0.001991143559376523	1.1428403	0.02034545	97.88691271956846	
0.002	0.60651792	0.001991143559376523	1.1460071	0.02073298	97.98689946841441	
0.002	0.60806857	0.001991143559376523	1.1488712	0.020337135	98.08247771829012	
0.002	0.60963568	0.001991143559376523	1.1517136	0.020298803	98.17780000054333	
0.002	0.61121938	0.001991143559376523	1.1545886	0.020576305	98.27179867663531	
0.002	0.61281982	0.001991143559376523	1.1577554	0.021052594	98.37109660694995	
0.002	0.61443712	0.001991143559376523	1.1607383	0.021142971	98.46761571894756	
0.002	0.61607143	0.001991143559376523	1.1636889	0.021034886	98.56292653095352	
0.002	0.61772288	0.001991143559376523	1.1666395	0.020580192	98.65697803055251	
0.002	0.61939161	0.001991143559376523	1.1698818	0.020938893	98.75593306084453	
0.002	0.62107776	0.001991143559376523	1.1728648	0.021602739	98.8401255810963	
0.002	0.62278146	0.001991143559376523	1.1757721	0.021598852	98.92221391467766	
0.002	0.62450286	0.001991143559376523	1.1791658	0.021310228	99.01633393391145	
0.002	0.62624208	0.001991143559376523	1.1823974	0.021253756	99.1092770454092	
0.002	0.62799927	0.001991143559376523	1.1858559	0.021656188	99.20816476346086	
0.002	0.62977456	0.001991143559376523	1.1891631	0.021992213	99.30687167419427	
0.002	0.63156809	0.001991143559376523	1.1924704	0.022236679	99.40281848122456	
0.002	0.6333800000000001	0.001991143559376523	1.1957452	0.021860049	99.49838465715583	
0.002	0.6352104200000001	0.001991143559376523	1.1990199	0.021901188	99.58699050595563	
0.002	0.6370595	0.001991143559376523	1.2024569	0.022112181	99.68123247202844	
0.002	0.6389273600000001	0.001991143559376523	1.2061964	0.022498308	99.77950381521552	
0.002	0.64081415	0.001991143559376523	1.2092983	0.021897733	99.86126132271873	
0.002	0.64272	0.001991143559376523	1.2126703	0.022077952	99.94362765887122	
0.002	0.6446450500000001	0.001991143559376523	1.2164099	0.022164766	100.036348609791	
0.002	0.64658944	0.001991143559376523	1.2200521	0.023296154	100.1246719282904	
0.002	0.6485533	0.001991143559376523	1.2235215	0.022597539	100.2079371696078	
0.002	0.65053678	0.001991143559376523	1.2274123	0.022774838	100.3035443969502	
0.002	0.65254	0.001991143559376523	1.2311194	0.022474769	100.3974612720685	
0.002	0.65456311	0.001991143559376523	1.2348914	0.023511029	100.4907427558597	
0.002	0.65660624	0.001991143559376523	1.2388471	0.02333265	100.5897850204004	
0.002	0.65866953	0.001991143559376523	1.2427271	0.02346665	100.6866642377915	
0.002	0.66075312	0.001991143559376523	1.2463802	0.023129653	100.7730228236791	
0.002	0.66285714	0.001991143559376523	1.2500333	0.024032019	100.856585989576	
0.002	0.66498174	0.001991143559376523	1.25427	0.024223465	100.9555832786736	
0.002	0.66712704	0.001991143559376523	1.258204	0.02422692	101.0517712627444	
0.002	0.66929319	0.001991143559376523	1.2621708	0.023916592	101.1473024242368	
0.002	0.67148032	0.001991143559376523	1.266213	0.023954924	101.2418414093432	
0.002	0.67368857	0.001991143559376523	1.270547	0.024169045	101.3402446603735	
0.002	0.67591808	0.001991143559376523	1.2745999	0.024527529	101.4370055531089	
0.002	0.67816898	0.001991143559376523	1.2787178	0.024943242	101.5323897143275	
0.002	0.68044142	0.001991143559376523	1.2827815	0.02432302	101.6272214925871	
0.002	0.68273552	0.001991143559376523	1.2870831	0.024553336	101.7205959457506	
0.002	0.68505143	0.001991143559376523	1.2915576	0.024237934	101.8193158359743	
0.002	0.68738928	0.001991143559376523	1.2961293	0.024843039	101.9364647913215	
0.002	0.68974921	0.001991143559376523	1.3002363	0.025210273	102.0288337867603	
0.002	0.69213136	0.001991143559376523	1.3047108	0.025596508	102.1275621287451	
0.002	0.69453586	0.001991143559376523	1.309088	0.025058346	102.2229888506178	
0.002	0.69696286	0.001991143559376523	1.3134111	0.024783328	102.316558599833	
0.002	0.69941248	0.001991143559376523	1.3177343	0.025475682	102.4015341153828	
0.002	0.70188487	0.001991143559376523	1.322479	0.026000344	102.4961890103561	
0.002	0.70438016	0.001991143559376523	1.3271696	0.026292532	102.5892957238013	
0.002	0.7068984900000001	0.001991143559376523	1.3320764	0.025590461	102.6888734677787	
0.002	0.70944	0.001991143559376523	1.3368211	0.026077439	102.7857656646601	
0.002	0.71200482	0.001991143559376523	1.3410362	0.02648214	102.8670384032933	
0.002	0.7145931	0.001991143559376523	1.3457484	0.027014037	102.9499945516326	
0.002	0.71720496	0.001991143559376523	1.3507417	0.026296743	103.0419805011834	
0.002	0.71984055	0.001991143559376523	1.3559943	0.02658947	103.140633682864	
0.002	0.7225	0.001991143559376523	1.361074	0.026213491	103.2372345958353	
0.002	0.72518345	0.001991143559376523	1.3659595	0.027158727	103.3341696552195	
0.002	0.72789104	0.001991143559376523	1.3709311	0.026767417	103.4299335419912	
0.002	0.7306229	0.001991143559376523	1.3761622	0.026928519	103.5284116514771	
0.002	0.73337918	0.001991143559376523	1.3812743	0.026595409	103.6263002506249	
0.002	0.73616	0.001991143559376523	1.3861811	0.027111324	103.7219189482146	
0.002	0.73896551	0.001991143559376523	1.3913365	0.028190562	103.8153936151171	
0.002	0.74179584	0.001991143559376523	1.3962649	0.028322189	103.8983250118702	
0.002	0.7446511300000001	0.001991143559376523	1.4018309	0.027915544	103.9939690647432	
0.002	0.74753152	0.001991143559376523	1.4072349	0.027756061	104.0879514410102	
0.002	0.75043714	0.001991143559376523	1.4127361	0.028071571	104.1809672980233	
0.002	0.75336814	0.001991143559376523	1.4180212	0.028618586	104.2693416289381	
0.002	0.75632464	0.001991143559376523	1.4239655	0.029005253	104.3689875907017	
0.002	0.75930679	0.001991143559376523	1.4295208	0.028757013	104.4674029156765	
0.002	0.76231472	0.001991143559376523	1.436654	0.029280703	104.586346964716	
0.002	0.76534857	0.001991143559376523	1.4411933	0.029053735	104.6824437905062	
0.002	0.76840848	0.001991143559376523	1.4463163	0.02900007	104.7766954157346	
0.002	0.77149458	0.001991143559376523	1.4519364	0.029276384	104.8697867349006	
0.002	0.77460702	0.001991143559376523	1.4579888	0.029753324	104.968210813485	
0.002	0.77774592	0.001991143559376523	1.4633063	0.029545684	105.0525802170231	
0.002	0.78091143	0.001991143559376523	1.4692616	0.029487052	105.1437904156425	
0.002	0.78410368	0.001991143559376523	1.475595	0.030167202	105.241844729678	
0.002	0.78732281	0.001991143559376523	1.4815718	0.030488328	105.3382464225657	
0.002	0.79056896	0.001991143559376523	1.487581	0.031215448	105.4358995797966	
0.002	0.79384226	0.001991143559376523	1.4935902	0.030286516	105.5299136501677	
0.002	0.79714286	0.001991143559376523	1.4994697	0.030359617	105.6171524266063	
0.002	0.80047088	0.001991143559376523	1.5062138	0.030216871	105.7172128265134	
0.002	0.80382647	0.001991143559376523	1.512504	0.031229593	105.8154859807922	
0.002	0.80720976	0.001991143559376523	1.5189563	0.03158808	105.9190659355088	
0.002	0.81062089	0.001991143559376523	1.5249439	0.031264037	106.0086757327903	
0.002	0.81406	0.001991143559376523	1.5310396	0.03097671	106.0952646291684	
0.002	0.81752722	0.001991143559376523	1.5391671	0.031118808	106.2064366801603	
0.002	0.8210227	0.001991143559376523	1.5447548	0.031607731	106.3027997364258	
0.002	0.82454656	0.001991143559376523	1.5510018	0.032044284	106.3984760871002	
0.002	0.82809895	0.001991143559376523	1.5578756	0.032840729	106.497884192158	
0.002	0.83168	0.001991143559376523	1.5645657	0.032613652	106.596314911412	
0.002	0.83528985	0.001991143559376523	1.571018	0.032344137	106.6868553079626	
0.002	0.83892864	0.001991143559376523	1.578746	0.032504591	106.7933791921867	
0.002	0.8425965	0.001991143559376523	1.5851334	0.032817298	106.8916417817641	
0.002	0.84629358	0.001991143559376523	1.5917046	0.033264216	106.9878306713807	
0.002	0.85002	0.001991143559376523	1.598438	0.033637604	107.0819869124479	
0.002	0.85377591	0.001991143559376523	1.6066196	0.034002135	107.1896759323123	
0.002	0.85756144	0.001991143559376523	1.6131475	0.033700123	107.286604351027	
0.002	0.86137673	0.001991143559376523	1.6199133	0.033613849	107.382552969149	
0.002	0.86522192	0.001991143559376523	1.6268844	0.033925363	107.4771526258264	
0.002	0.8690971400000001	0.001991143559376523	1.6340825	0.034707554	107.5702726206104	
0.002	0.87300254	0.001991143559376523	1.6416264	0.034527445	107.6689834553758	
0.002	0.87693824	0.001991143559376523	1.6491163	0.034257502	107.7663097105604	
0.002	0.88090439	0.001991143559376523	1.6562603	0.034239253	107.8628556870844	
0.002	0.88490112	0.001991143559376523	1.6637177	0.034807541	107.9569099033209	
0.002	0.88892857	0.001991143559376523	1.6711428	0.035320326	108.0498493926353	
0.002	0.89298688	0.001991143559376523	1.6805349	0.03545141	108.1577807969347	
0.002	0.89707618	0.001991143559376523	1.6870845	0.03567104	108.2533508968979	
0.002	0.90119662	0.001991143559376523	1.6943366	0.035096381	108.3476704380638	
0.002	0.90534832	0.001991143559376523	1.701967	0.035251004	108.4419676424325	
0.002	0.90953143	0.001991143559376523	1.7100189	0.035688424	108.5408137053758	
0.002	0.91374608	0.001991143559376523	1.7178546	0.0368467	108.6377988716295	
0.002	0.91799241	0.001991143559376523	1.7268901	0.037192227	108.7450933753587	
0.002	0.92227056	0.001991143559376523	1.7342935	0.036695313	108.845183960127	
0.002	0.9265806599999999	0.001991143559376523	1.7420319	0.036905655	108.9424317346727	
0.002	0.93092286	0.001991143559376523	1.7503648	0.036478711	109.0416149625149	
0.002	0.93529728	0.001991143559376523	1.7585032	0.037031341	109.1334819837129	
0.002	0.93970407	0.001991143559376523	1.7666415	0.037762027	109.232377851677	
0.002	0.94414336	0.001991143559376523	1.7747691	0.038685233	109.3285477248312	
0.002	0.94861529	0.001991143559376523	1.7834915	0.038400065	109.4293690850878	
0.002	0.95312	0.001991143559376523	1.7917919	0.038156684	109.5276368060916	
0.002	0.95765762	0.001991143559376523	1.8001897	0.037915786	109.6262112052845	
0.002	0.9622283	0.001991143559376523	1.8089225	0.038396393	109.7264832010683	
0.002	0.9668321600000001	0.001991143559376523	1.8174283	0.038642042	109.8244502808551	
0.002	0.97146935	0.001991143559376523	1.8260098	0.038750019	109.9222637196986	
0.002	0.97614	0.001991143559376523	1.8345913	0.038960472	110.0188060740392	
0.002	0.98084425	0.001991143559376523	1.8458099	0.039332562	110.137298557556	
0.002	0.9855822400000001	0.001991143559376523	1.8542616	0.039633063	110.2463389536539	
0.002	0.9903541	0.001991143559376523	1.862065	0.039446802	110.3451406448513	
0.002	0.9951599800000001	0.001991143559376523	1.8703438	0.039877526	110.4406053996491	
0.002	1	0.001991143559376523	1.8816813	0.040058712	110.5570757993178	

0.004	0	0.0039926576581248	-0.0076736	0.000282037	125.8735009820645	
0.004	0.00484002	0.0039926576581248	-0.0059552	0.000393577	125.9735640986091	
0.004	0.009645900000000001	0.0039926576581248	0.0007241	-0.000341856	126.0691517057918	
0.004	0.01441776	0.0039926576581248	0.009294800000000001	-9.199699999999999E-05	126.1670608306451	
0.004	0.01915575	0.0039926576581248	0.0180168	-0.0005209910000000001	126.2602318378445	
0.004	0.02386	0.0039926576581248	0.0273656	0.000224269	126.3585418176539	
0.004	0.02853065	0.0039926576581248	0.0365848	0.000356217	126.4559504775094	
0.004	0.03316784	0.0039926576581248	0.0467442	0.000453829	126.5637617460614	
0.004	0.0377717	0.0039926576581248	0.055196	0.000248132	126.6628257437022	
0.004	0.04234238	0.0039926576581248	0.06371259999999999	-0.000341964	126.7609639716516	
0.004	0.04688	0.0039926576581248	0.07476910000000001	-0.000323932	126.8774219955272	
0.004	0.05138471	0.0039926576581248	0.08312360000000001	-0.000647972	126.9839667073056	
0.004	0.05585664	0.0039926576581248	0.09251570000000001	-0.000277718	127.0925205234417	
0.004	0.06029593	0.0039926576581248	0.1003298	0.000382132	127.1900484134988	
0.004	0.06470272000000001	0.0039926576581248	0.1098191	0.000306332	127.2999098378198	
0.004	0.06907714	0.0039926576581248	0.117817	0.000441411	127.4071318978822	
0.004	0.07341934	0.0039926576581248	0.1251772	0.00014253	127.5058810674212	
0.004	0.07772944	0.0039926576581248	0.1330021	0.000230316	127.6025480852384	
0.004	0.08200759000000001	0.0039926576581248	0.1427941	0.000291431	127.7131336443783	
0.004	0.08625392	0.0039926576581248	0.1502299	5.3341E-05	127.8145046709563	
0.004	0.09046857	0.0039926576581248	0.1574604	0.000786615	127.8985251374996	
0.004	0.09465168	0.0039926576581248	0.1669281	0.000953764	127.9970491279745	
0.004	0.09880338	0.0039926576581248	0.1742775	0.001231158	128.0910544447359	
0.004	0.10292382	0.0039926576581248	0.1819511	-4.1247E-05	128.1827663157475	
0.004	0.10701312	0.0039926576581248	0.1896464	0.000156783	128.2696637014065	
0.004	0.11107143	0.0039926576581248	0.1973956	0.00046765	128.3571557288301	
0.004	0.11509888	0.0039926576581248	0.2055124	0.001095214	128.4508818356259	
0.004	0.11909561	0.0039926576581248	0.2137914	0.0006955900000000001	128.5495612781357	
0.004	0.12306176	0.0039926576581248	0.2215839	0.000744504	128.6467722271507	
0.004	0.12699746	0.0039926576581248	0.2290954	0.000334082	128.7424189966613	
0.004	0.13090286	0.0039926576581248	0.2369744	0.001033775	128.8410422953293	
0.004	0.13477808	0.0039926576581248	0.2444967	0.001192826	128.9372278646112	
0.004	0.13862327	0.0039926576581248	0.2521595	0.001250054	129.0362562441158	
0.004	0.14243856	0.0039926576581248	0.2595953	0.001063577	129.133579782663	
0.004	0.14622409	0.0039926576581248	0.2667934	0.000691811	129.2281260121361	
0.004	0.14998	0.0039926576581248	0.2738402	0.001400574	129.3163780943633	
0.004	0.15370642	0.0039926576581248	0.2812868	0.001582408	129.4107709847418	
0.004	0.1574035	0.0039926576581248	0.2889712	0.001863041	129.5098078160076	
0.004	0.16107136	0.0039926576581248	0.2960288	0.000807023	129.6065569366471	
0.004	0.16471015	0.0039926576581248	0.3040807	0.000784671	129.7123633267219	
0.004	0.16832	0.0039926576581248	0.3110302	0.000454909	129.8061968916234	
0.004	0.17190105	0.0039926576581248	0.3175581	0.001121345	129.9059768741705	
0.004	0.17545344	0.0039926576581248	0.3270259	0.001099749	130.0366637397413	
0.004	0.1789773	0.0039926576581248	0.3318354	0.001383622	130.1298066750198	
0.004	0.18247278	0.0039926576581248	0.3383526	0.00182147	130.2278631019956	
0.004	0.18594	0.0039926576581248	0.3442321	0.000763076	130.310517703572	
0.004	0.18937911	0.0039926576581248	0.3513761	0.001304258	130.408987964994	
0.004	0.19279024	0.0039926576581248	0.3579797	0.00122889	130.5026567205537	
0.004	0.19617353	0.0039926576581248	0.3646482	0.001921133	130.5992057155638	
0.004	0.19952912	0.0039926576581248	0.3711329	0.001998445	130.6946209671894	
0.004	0.20285714	0.0039926576581248	0.3794226	0.002058156	130.8107490705327	
0.004	0.20615774	0.0039926576581248	0.3847077	0.002002656	130.9059388412454	
0.004	0.20943104	0.0039926576581248	0.3907925	0.001165939	131.0033985135163	
0.004	0.21267719	0.0039926576581248	0.3970395	0.001590398	131.0988632683142	
0.004	0.21589632	0.0039926576581248	0.4034162	0.00149689	131.1966136207979	
0.004	0.21908857	0.0039926576581248	0.4090471	0.002292253	131.2787571926751	
0.004	0.22225408	0.0039926576581248	0.415748	0.001559841	131.3769642421079	
