58	-0.1800000000000002	-0.4766725	-0.00484751	172.7663951337174	
58	-0.1200000000000001	-0.3650159	-0.00424426	172.8728441594859	
58	-0.06000000000000005	-0.2463126	-0.00330169	172.9844765296103	
58	0	-0.1283765	-0.00330385	173.0971400145914	
58	0.06000000000000005	-0.0201676	-0.0027857	173.202196009018	
58	0.1200000000000001	0.0999299	-0.00267475	173.312806319744	
58	0.1800000000000002	0.2212705	-0.00200687	173.4279914480252	
58	0.2400000000000002	0.3349156	-0.0012011	173.5354860773837	
58	0.2999999999999998	0.4658862	-0.00086609	173.6565578572854	
58	0.3599999999999999	0.5655999	-0.00052892	173.76223384876	
58	0.4199999999999999	0.6807151	0.0001228	173.8725981528676	
58	0.48	0.7963382	0.00437676	173.9817478181628	
58	0.54	0.9071304	0.01167711	174.0945030651217	
58	0.6000000000000001	1.0109187	0.01572639	174.2004576628647	
58	0.6600000000000001	1.1248452	0.01917889	174.3087253265172	
58	0.7200000000000002	1.2417544	0.02273914	174.4221150592574	
58	0.7799999999999998	1.3556701	0.02530508	174.5333725334064	
58	0.8399999999999999	1.4615662	0.02816942	174.6375884831473	
58	0.8999999999999999	1.5765736	0.03096266	174.7447471550014	
58	0.96	1.692402	0.03377314	174.8531440098596	
58	1.02	1.8084253	0.03670857	174.9658452259171	
58	1.08	1.9150454	0.03929822	175.073702375458	
58	1.14	2.0307769	0.04196546	175.1813953193543	
58	1.2	2.1486048	0.0452219	175.2952770653312	
58	1.26	2.2758576	0.04802699	175.41972109792	
58	1.32	2.3792895	0.05086548	175.5319574671159	
58	1.38	2.4891521	0.05432337	175.6334386684371	
58	1.44	2.5971018	0.05691409	175.7433577458429	
58	1.5	2.7135464	0.06039352	175.8564540817328	
58	1.56	2.8258302	0.06313939	175.964325720007	
58	1.62	2.9334879	0.06586584	176.0713238083998	
58	1.68	3.0476092	0.0691029	176.1811308999707	
58	1.74	3.1740512	0.07197693	176.2973435209252	
58	1.8	3.2990343	0.07498024	176.4219695682267	
58	1.86	3.4139226	0.07793182999999999	176.5472355345844	
58	1.92	3.5133881	0.08031465	176.6575986312977	
58	1.98	3.6347721	0.08345476	176.7795548276309	
58	2.04	3.7517896	0.08662828	176.9046683604398	
58	2.1	3.8465645	0.08913498	177.0097998170194	
58	2.16	3.9720988	0.09220399	177.1337222552076	
58	2.22	4.0719102	0.0946396	177.2413681107205	
58	2.28	4.199466	0.09756534	177.3590030423322	
58	2.34	4.3158458	0.10075823	177.4820981134764	
58	2.4	4.4258166	0.10400714	177.60194559541	
58	2.46	4.5348688	0.10656127	177.7132226897186	
58	2.52	4.6370256	0.10886545	177.8188023914862	
58	2.58	4.7522491	0.11178473	177.9288886930227	
58	2.64	4.8669538	0.11417832	178.0421911915142	
58	2.7	4.9963573	0.11812096	178.1675510327901	
58	2.76	5.0976277	0.12037558	178.2761929887208	
58	2.82	5.2229674	0.1238227	178.3993752941138	
58	2.88	5.3191474	0.12616677	178.5056157424918	
58	2.94	5.4271081	0.12837508	178.6129431477196	
58	3	5.5405701	0.13098735	178.7129422723586	

57.5	-3	-5.6690964	-0.14203636	209.5322200754078	
57.5	-2.94	-5.6460004	-0.141041	209.6441974584951	
57.5	-2.88	-5.5602073	-0.13873898	209.7521155814555	
57.5	-2.82	-5.4490808	-0.13560963	209.8629426194845	
57.5	-2.76	-5.3351445	-0.13281208	209.9775448780969	
57.5	-2.7	-5.2091247	-0.12990573	210.1009541736457	
57.5	-2.64	-5.1135508	-0.12687335	210.2034987876251	
57.5	-2.58	-4.9719459	-0.1235598	210.3371232438825	
57.5	-2.52	-4.8739618	-0.12150445	210.4525395882	
57.5	-2.46	-4.7553994	-0.11834711	210.5754547575718	
57.5	-2.4	-4.6576315	-0.11565405	210.6766965929442	
57.5	-2.34	-4.5434244	-0.11264106	210.788530597941	
57.5	-2.28	-4.4150161	-0.10874366	210.9141325218033	
57.5	-2.22	-4.2998689	-0.1057953	211.0377017971161	
57.5	-2.16	-4.1855542	-0.10337154	211.159550233495	
57.5	-2.1	-4.0928656	-0.10070218	211.2648600826039	
57.5	-2.04	-3.9833926	-0.0983409	211.3746333671303	
57.5	-1.98	-3.8676727	-0.09506721999999999	211.4833399186639	
57.5	-1.92	-3.7534226	-0.09190019000000001	211.5961911534813	
57.5	-1.86	-3.6403398	-0.08931055	211.7025795076789	
57.5	-1.8	-3.5323904	-0.08654207999999999	211.8103922854739	
57.5	-1.74	-3.4143792	-0.08354309	211.9233784466206	
57.5	-1.68	-3.3003236	-0.08096635000000001	212.0358402967293	
57.5	-1.62	-3.1714718	-0.07724884999999999	212.1582187792699	
57.5	-1.56	-3.0561733	-0.07438451	212.2809745725748	
57.5	-1.5	-2.954871	-0.07191876	212.3886110707808	
57.5	-1.44	-2.8506287	-0.06891546	212.4959952235476	
57.5	-1.38	-2.7413178	-0.06667268	212.6056580314822	
57.5	-1.32	-2.6209069	-0.06347978999999999	212.7202947008363	
57.5	-1.26	-2.5153678	-0.0606499	212.8264777979782	
57.5	-1.2	-2.4044033	-0.05785558	212.9341722511175	
57.5	-1.14	-2.2863595	-0.05424257	213.0438525662716	
57.5	-1.08	-2.1707041	-0.05109493	213.1551876155137	
57.5	-1.02	-2.0395178	-0.04815087	213.280246513724	
57.5	-0.96	-1.9359995	-0.04483087	213.3864175369214	
57.5	-0.8999999999999999	-1.8313791	-0.04262148	213.4968729993097	
57.5	-0.8399999999999999	-1.7233973	-0.039825	213.6033177991976	
57.5	-0.7799999999999998	-1.594632	-0.03630894	213.7161439805803	
57.5	-0.7200000000000002	-1.4945507	-0.03381625	213.8234288251539	
57.5	-0.6600000000000001	-1.384202	-0.0313117	213.9234578328054	
57.5	-0.6000000000000001	-1.2711836	-0.02856801	214.0238330608144	
57.5	-0.54	-1.1639259	-0.02544406	214.1193107951025	
57.5	-0.48	-1.0490271	-0.02140771	214.219181332233	
57.5	-0.4199999999999999	-0.9196996	-0.01758677	214.3404164122335	
57.5	-0.3599999999999999	-0.8218015	-0.01232885	214.4459900770287	
57.5	-0.2999999999999998	-0.7140251	-0.0068436	214.5546211664095	
57.5	-0.2400000000000002	-0.5959917	-0.00540335	214.6633431122222	
57.5	-0.1800000000000002	-0.4786503	-0.00447156	214.7751852671315	
57.5	-0.1200000000000001	-0.3678583	-0.00466761	214.8843014272308	
57.5	-0.06000000000000005	-0.2497171	-0.00371858	214.9918905352048	
57.5	0	-0.1244424	-0.00331462	215.109935980928	
57.5	0.06000000000000005	-0.0161578	-0.00301192	215.2089924323535	
57.5	0.1200000000000001	0.1058526	-0.00231819	215.3191611385609	
57.5	0.1800000000000002	0.2162556	-0.00221908	215.4282772986602	
57.5	0.2400000000000002	0.3375636	-0.0015038	215.5422867265997	
57.5	0.2999999999999998	0.4524519	-0.00083377	215.6515583387339	
57.5	0.3599999999999999	0.5628655	-0.00027146	215.7604508290121	
57.5	0.4199999999999999	0.6924309	0.00389093	215.8813082963997	
57.5	0.48	0.7898859	0.009095000000000001	215.9907368698118	
57.5	0.54	0.9024506	0.01334572	216.1010196747943	
57.5	0.6000000000000001	1.0348907	0.01745102	216.2294577682098	
57.5	0.6600000000000001	1.1334591	0.02013547	216.3394818889324	
57.5	0.7200000000000002	1.2505196	0.02328637	216.4596879670164	
57.5	0.7799999999999998	1.3517252	0.02654281	216.5683555800791	
57.5	0.8399999999999999	1.4642574	0.02943839	216.679676744285	
57.5	0.8999999999999999	1.5816533	0.03266252	216.7944773174352	
57.5	0.96	1.7070792	0.03605685	216.9173656222805	
57.5	1.02	1.8227458	0.03877792	217.0391811571608	
57.5	1.08	1.9230649	0.04146559	217.1495925496518	
57.5	1.14	2.0485775	0.04522944	217.2754854555756	
57.5	1.2	2.1663406	0.04790419	217.4002274127439	
57.5	1.26	2.277014	0.05044428	217.5224450099746	
57.5	1.32	2.3715618	0.05342496	217.6271149400272	
57.5	1.38	2.4811326	0.0558067	217.7291823313519	
57.5	1.44	2.5957725	0.05895651	217.8391617784799	
57.5	1.5	2.7236734	0.06248334	217.9625022525453	
57.5	1.56	2.8394267	0.06539725	218.0844318862007	
57.5	1.62	2.9345363	0.06769712	218.1912805595307	
57.5	1.68	3.0445614	0.07088893	218.300573904765	
57.5	1.74	3.1606386	0.07311448	218.4107586089488	
57.5	1.8	3.2743598	0.07635909	218.522266013748	
57.5	1.86	3.4017854	0.07977281	218.6460616755194	
57.5	1.92	3.5189002	0.08277503	218.7705192912957	
57.5	1.98	3.6369337	0.08630296	218.8971363320383	
57.5	2.04	3.7491417	0.08918238000000001	219.0211752837905	
57.5	2.1	3.8427709	0.09123126	219.1270239326709	
57.5	2.16	3.9503533	0.09393293	219.2362578137286	
57.5	2.22	4.0682895	0.09681666999999999	219.3494271969825	
57.5	2.28	4.1977151	0.10059126	219.4750436095781	
57.5	2.34	4.314657	0.1041461	219.6023063045006	
57.5	2.4	4.4273189	0.10697923	219.7264569402391	
57.5	2.46	4.5391703	0.10912937	219.8492673681427	
57.5	2.52	4.6547938	0.11266051	219.9761935018635	
57.5	2.58	4.759739	0.11581246	220.0928075814712	
57.5	2.64	4.8636898	0.11818559	220.2043134770274	
57.5	2.7	4.9897645	0.12159177	220.3326685620747	
57.5	2.76	5.1047393	0.12473942	220.4561448680152	
57.5	2.82	5.220795	0.12738188	220.5803872657315	
57.5	2.88	5.3129869	0.12972161	220.6860339778908	
57.5	2.94	5.4211421	0.13286064	220.7963140662359	
57.5	3	5.5348203	0.1355774	220.9032762346438	

57	-3	-5.658148	-0.14886595	251.7264125684932	
57	-2.94	-5.6300804	-0.14754419	251.8427414011632	
57	-2.88	-5.5469247	-0.14526157	251.9476455657382	
57	-2.82	-5.4406724	-0.14268485	252.0567297298847	
57	-2.76	-5.3257848	-0.13956198	252.1707177265729	
57	-2.7	-5.214399	-0.13685599	252.2811448151917	
57	-2.64	-5.0864445	-0.13380528	252.4030874283374	
57	-2.58	-4.9670391	-0.13039802	252.5300881186651	
57	-2.52	-4.8746751	-0.128124	252.6356771777396	
57	-2.46	-4.7665208	-0.12518211	252.7443758812093	
57	-2.4	-4.6525518	-0.1221454	252.8517923317775	
57	-2.34	-4.5257103	-0.11858949	252.9646070429129	
57	-2.28	-4.3883749	-0.11507127	253.1036128562153	
57	-2.22	-4.30015	-0.11275417	253.2124736523893	
57	-2.16	-4.1970752	-0.11045429	253.3221352529295	
57	-2.1	-4.0713798	-0.10667001	253.4449323994942	
57	-2.04	-3.9707476	-0.10395755	253.5544768827732	
57	-1.98	-3.8569945	-0.10119339	253.6687365432116	
57	-1.92	-3.7297209	-0.09772904	253.7942732677738	
57	-1.86	-3.6139793	-0.09405139999999999	253.9181407695147	
57	-1.8	-3.5015879	-0.09115368	254.0419983102515	
57	-1.74	-3.4011719	-0.08844984	254.1548266045744	
57	-1.68	-3.299686	-0.08526234000000001	254.2555242069003	
57	-1.62	-3.1878674	-0.08268021	254.3650620495098	
57	-1.56	-3.0697264	-0.07897456	254.4782649379596	
57	-1.5	-2.9566327	-0.07596803000000001	254.5876494414744	
57	-1.44	-2.8291858	-0.07250585	254.7114921916292	
57	-1.38	-2.7077376	-0.06911367	254.8386151306446	
57	-1.32	-2.5964596	-0.06643246	254.9628080251887	
57	-1.26	-2.5032197	-0.06391175	255.0683961787173	
57	-1.2	-2.3964054	-0.06053679	255.176509899578	
57	-1.14	-2.2792263	-0.05744732	255.2889608831366	
57	-1.08	-2.1654082	-0.05432337	255.3996339783737	
57	-1.02	-2.0363403	-0.05041197	255.5245733445339	
57	-0.96	-1.9192041	-0.04736666	255.648651234757	
57	-0.8999999999999999	-1.8279746	-0.04483733	255.7529450614398	
57	-0.8399999999999999	-1.7191282	-0.04183942	255.8638871037898	
57	-0.7799999999999998	-1.6032567	-0.03908926	255.9720035412879	
57	-0.7200000000000002	-1.4885739	-0.03569277	256.0843032986922	
57	-0.6600000000000001	-1.3601761	-0.03175444	256.2097536945515	
57	-0.6000000000000001	-1.2411376	-0.02839135	256.3361135602772	
57	-0.54	-1.1281626	-0.02561642	256.4606427141744	
57	-0.48	-1.038338	-0.02301923	256.5654596445008	
57	-0.4199999999999999	-0.9300428	-0.02016673	256.6747608377989	
57	-0.3599999999999999	-0.8144844999999999	-0.01616915	256.7842310663195	
57	-0.2999999999999998	-0.7022121	-0.01131302	256.896516636839	
57	-0.2400000000000002	-0.5738031	-0.00700411	257.0224351998947	
57	-0.1800000000000002	-0.4574992	-0.00534842	257.1461759252188	
57	-0.1200000000000001	-0.3623571	-0.00473548	257.2517299698544	
57	-0.06000000000000005	-0.2505601	-0.00461052	257.3610722145637	
57	0	-0.1339858	-0.003864	257.4681198061287	
57	0.06000000000000005	-0.0123102	-0.00344281	257.5823830887504	
57	0.1200000000000001	0.1207784	-0.00269198	257.7074413832635	
57	0.1800000000000002	0.2184172	-0.00218138	257.8150344152695	
57	0.2400000000000002	0.3453993	-0.00156844	257.9366108860494	
57	0.2999999999999998	0.4495338	-0.00085101	258.0469459108418	
57	0.3599999999999999	0.564692	0.00229125	258.1558851876548	
57	0.4199999999999999	0.6791588	0.00641918	258.2697799131219	
57	0.48	0.8009424000000001	0.01133563	258.3922100117751	
57	0.54	0.9207484	0.01531704	258.5182755751046	
57	0.6000000000000001	1.0323616	0.01875877	258.6426568231822	
57	0.6600000000000001	1.1252451	0.02139368	258.7504952581093	
57	0.7200000000000002	1.2324056	0.02459519	258.8593925779653	
57	0.7799999999999998	1.3493258	0.02775684	258.9687447836787	
57	0.8399999999999999	1.4636954	0.03146573	259.0819854032048	
57	0.8999999999999999	1.5911643	0.03504965	259.2058903341736	
57	0.96	1.7060524	0.03777395	259.3286437126896	
57	1.02	1.8001356	0.04077186	259.4358135529423	
57	1.08	1.9311816	0.04416515	259.5624668155183	
57	1.14	2.044276	0.0467828	259.6841640257429	
57	1.2	2.141223	0.04998754	259.793920406747	
57	1.26	2.2585758	0.05345405	259.905753506198	
57	1.32	2.3683519	0.0564455	260.0172883792209	
57	1.38	2.4935617	0.06027826	260.141209308166	
57	1.44	2.6119519	0.06289053	260.2656044412797	
57	1.5	2.7041976	0.06560515	260.3720302247052	
57	1.56	2.8128067	0.0691029	260.4810911465086	
57	1.62	2.928981	0.07217837000000001	260.5911321707533	
57	1.68	3.0430915	0.0751806	260.7029402167696	
57	1.74	3.1703982	0.07885609	260.8283356761817	
57	1.8	3.2884209	0.08178937	260.95318629885	
57	1.86	3.399948	0.08499952	261.0760691704204	
57	1.92	3.4952849	0.08846817999999999	261.1832583289842	
57	1.98	3.6218675	0.09183666	261.3077654479328	
57	2.04	3.7209763	0.09451249000000001	261.4176730550913	
57	2.1	3.8345461	0.09777217000000001	261.5312200509581	
57	2.16	3.9469488	0.10025625	261.6412511141987	
57	2.22	4.0753255	0.10385956	261.765245694205	
57	2.28	4.1902138	0.10747583	261.8874472934593	
57	2.34	4.2863399	0.10967013	261.9940143420349	
57	2.4	4.392582	0.11243537	262.1020900299706	
57	2.46	4.5086268	0.11537942	262.2110501343377	
57	2.52	4.623278	0.11801431	262.3224111425604	
57	2.58	4.7322004	0.12133647	262.4308578024395	
57	2.64	4.8481481	0.1241114	262.5396078201731	
57	2.7	4.9631014	0.12758116	262.6525625890642	
57	2.76	5.0904404	0.13122972	262.777427700466	
57	2.82	5.1929538	0.13372457	262.8886761191566	
57	2.88	5.305216	0.13668589	262.9933801581022	
57	2.94	5.4121067	0.1397786	263.1020200010927	
57	3	5.5276222	0.1426871	263.2155926540914	

56.5	-3	-5.644563	-0.15833583	294.0495448273863	
56.5	-2.94	-5.6181809	-0.15727477	294.1582516807686	
56.5	-2.88	-5.5383541	-0.15421113	294.2539274277457	
56.5	-2.82	-5.4313452	-0.15105056	294.3621570584732	
56.5	-2.76	-5.3140799	-0.14726843	294.4759811513653	
56.5	-2.7	-5.1862335	-0.1441391	294.6005486400362	
56.5	-2.64	-5.0840452	-0.14126291	294.7077145562569	
56.5	-2.58	-4.9775444	-0.1383361	294.8149079407012	
56.5	-2.52	-4.8668394	-0.13592311	294.9169692950537	
56.5	-2.46	-4.7539836	-0.132532	295.020823026461	
56.5	-2.4	-4.6222788	-0.12870571	295.1453192788595	
56.5	-2.34	-4.5141458	-0.12578104	295.2531257178337	
56.5	-2.28	-4.4132868	-0.12303196	295.3637061455472	
56.5	-2.22	-4.2987233	-0.12012992	295.4753370064285	
56.5	-2.16	-4.1748111	-0.11642965	295.5962119810355	
56.5	-2.1	-4.0812582	-0.11361164	295.6904934892764	
56.5	-2.04	-3.9679484	-0.11035088	295.7996042161007	
56.5	-1.98	-3.8434738	-0.10715799	295.9389052373451	
56.5	-1.92	-3.7387347	-0.10388645	296.0454351585415	
56.5	-1.86	-3.6221609	-0.10087992	296.1588777147887	
56.5	-1.8	-3.5014258	-0.09720551	296.2680931830811	
56.5	-1.74	-3.3895102	-0.09418604999999999	296.3746203876401	
56.5	-1.68	-3.2884025	-0.090921	296.4728443405951	
56.5	-1.62	-3.1726282	-0.08723689	296.5762238678338	
56.5	-1.56	-3.0713476	-0.08502104000000001	296.6718434709692	
56.5	-1.5	-2.9561355	-0.08151574	296.7700453889757	
56.5	-1.44	-2.8377781	-0.07854367	296.8719446506238	
56.5	-1.38	-2.7281429	-0.07456549	296.9708109374241	
56.5	-1.32	-2.6023823	-0.07148248	297.0813934780778	
56.5	-1.26	-2.4794856	-0.06837037999999999	297.2066437483078	
56.5	-1.2	-2.3649328	-0.06481662000000001	297.3325061675217	
56.5	-1.14	-2.2536548	-0.0617993	297.4557536722148	
56.5	-1.08	-2.1510661	-0.05872059	297.5600825133365	
56.5	-1.02	-2.0421981	-0.05506773	297.6705678587373	
56.5	-0.96	-1.9317412	-0.05240052	297.783801837594	
56.5	-0.8999999999999999	-1.8080232	-0.04884137	297.9066346022948	
56.5	-0.8399999999999999	-1.7048942	-0.04526607	298.0198073058834	
56.5	-0.7799999999999998	-1.599355	-0.04237372	298.1229752372454	
56.5	-0.7200000000000002	-1.4818514	-0.03897938	298.2303144145691	
56.5	-0.6600000000000001	-1.3686711	-0.03581234	298.3451554354332	
56.5	-0.6000000000000001	-1.2594463	-0.0333552	298.4513653971015	
56.5	-0.54	-1.1511509	-0.02987253	298.5602910907269	
56.5	-0.48	-1.039743	-0.02696187	298.6710333092962	
56.5	-0.4199999999999999	-0.9281189	-0.02302247	298.7772447802074	
56.5	-0.3599999999999999	-0.8012772	-0.0186877	298.8908343367284	
56.5	-0.2999999999999998	-0.6826498	-0.01494542	299.0149019640987	
56.5	-0.2400000000000002	-0.5664429	-0.01087136	299.1404797400721	
56.5	-0.1800000000000002	-0.4543649	-0.00759227	299.2646032094356	
56.5	-0.1200000000000001	-0.3610494	-0.00634269	299.3707847973343	
56.5	-0.06000000000000005	-0.2500738	-0.00487551	299.47985175611	
56.5	0	-0.1318999	-0.00380583	299.5879742305804	
56.5	0.06000000000000005	-0.0016644	-0.00327368	299.7048651053648	
56.5	0.1200000000000001	0.1204433	-0.00254763	299.8289336382809	
56.5	0.1800000000000002	0.2389846	-0.00127974	299.9527519386982	
56.5	0.2400000000000002	0.353689	2.693E-05	300.0757582663506	
56.5	0.2999999999999998	0.4506254	0.00274369	300.182816422617	
56.5	0.3599999999999999	0.5571481	0.00616926	300.2914728672811	
56.5	0.4199999999999999	0.6719175	0.00989753	300.4020019807306	
56.5	0.48	0.7862328	0.01412025	300.5159154208117	
56.5	0.54	0.9026883	0.01753505	300.6305412236158	
56.5	0.6000000000000001	1.0000892	0.02094015	300.7257940806884	
56.5	0.6600000000000001	1.1199492	0.02494744	300.838988517377	
56.5	0.7200000000000002	1.2482283	0.02878236	300.9638309901329	
56.5	0.7799999999999998	1.3519954	0.031623	301.0779475743295	
56.5	0.8399999999999999	1.475649	0.03531357	301.202094286036	
56.5	0.8999999999999999	1.5901915	0.0383815	301.3259020217518	
56.5	0.96	1.7023453	0.04160348	301.4485171536038	
56.5	1.02	1.8193089	0.04543627	301.5746599901779	
56.5	1.08	1.9330622	0.04836955	301.7002130145651	
56.5	1.14	2.0403527	0.05101737	301.8192986306034	
56.5	1.2	2.1391046	0.05418225	301.9276179103685	
56.5	1.26	2.2470545	0.0571597	302.0389801259856	
56.5	1.32	2.3607539	0.06050232	302.1528667015402	
56.5	1.38	2.4870337	0.06454085	302.2768292855938	
56.5	1.44	2.6034245	0.06805045	302.4008395617279	
56.5	1.5	2.7153946	0.0709094	302.5248963225482	
56.5	1.56	2.832661	0.07408183	302.652197654093	
56.5	1.62	2.9430209	0.07721871	302.7784334600393	
56.5	1.68	3.0406379	0.07991823000000001	302.8875239630066	
56.5	1.74	3.1618815	0.08370575	303.0101267190656	
56.5	1.8	3.2779373	0.08702147	303.1334424415447	
56.5	1.86	3.395052	0.08982117000000001	303.258255936834	
56.5	1.92	3.4864224	0.09296989999999999	303.3635464676317	
56.5	1.98	3.5954746	0.09636101	303.4738932645199	
56.5	2.04	3.7079528	0.09943755999999999	303.5862093217492	
56.5	2.1	3.8226898	0.10342867	303.6967088540347	
56.5	2.16	3.9508613	0.10687582	303.819905648161	
56.5	2.22	4.0707753	0.10996637	303.9469679156056	
56.5	2.28	4.1619511	0.11323898	304.0501159249592	
56.5	2.34	4.2689716	0.11622073	304.1588505484136	
56.5	2.4	4.3849948	0.11954397	304.268221468741	
56.5	2.46	4.501299	0.12347153	304.3818170622342	
56.5	2.52	4.6305733	0.12743897	304.5081096157196	
56.5	2.58	4.7441	0.13020636	304.6311684650304	
56.5	2.64	4.8606096	0.1334488	304.7567990645108	
56.5	2.7	4.9671976	0.13613971	304.8764606076998	
56.5	2.76	5.0649878	0.13943173	304.9877117430278	
56.5	2.82	5.1877877	0.14306305	305.1097123111069	
56.5	2.88	5.2882692	0.14602003	305.2191167366302	
56.5	2.94	5.4021526	0.14930019	305.3333513436338	
56.5	3	5.513734	0.15295413	305.4417204284198	

56	-3	-5.6282755	-0.16803838	336.2918516872884	
56	-2.94	-5.6013854	-0.16687606	336.4078294700233	
56	-2.88	-5.5139498	-0.16412699	336.5180540182238	
56	-2.82	-5.3950306	-0.1602436	336.6405055481284	
56	-2.76	-5.2993811	-0.15756562	336.7482769726637	
56	-2.7	-5.184634	-0.15392675	336.8566167781343	
56	-2.64	-5.0697571	-0.14977405	336.9715978567541	
56	-2.58	-4.9485576	-0.14619336	337.0906040866076	
56	-2.52	-4.8295197	-0.14294661	337.2046376624361	
56	-2.46	-4.7368423	-0.14015014	337.3111853927005	
56	-2.4	-4.621987	-0.13756265	337.416420987051	
56	-2.34	-4.5103955	-0.13410044	337.5286812022872	
56	-2.28	-4.3855432	-0.12982925	337.6536483385196	
56	-2.22	-4.2818308	-0.12687766	337.7668575657902	
56	-2.16	-4.1589992	-0.1227508	337.8901177481249	
56	-2.1	-4.0428253	-0.11932954	338.014583211965	
56	-2.04	-3.9294614	-0.11620021	338.139264799411	
56	-1.98	-3.8135467	-0.1125635	338.2666920018268	
56	-1.92	-3.7049708	-0.10929843	338.3875419229991	
56	-1.86	-3.6119042	-0.10658167	338.49266221118	
56	-1.8	-3.506138	-0.10355574	338.5918644554847	
56	-1.74	-3.3897047	-0.09992872999999999	338.7045738214547	
56	-1.68	-3.262604	-0.09662812	338.8543212194442	
56	-1.62	-3.1595723	-0.09306252	338.9678389359957	
56	-1.56	-3.0358436	-0.08888073000000001	339.0917538279686	
56	-1.5	-2.9218204	-0.08552733999999999	339.2155220215164	
56	-1.44	-2.8216962	-0.08225362999999999	339.3283765766685	
56	-1.38	-2.7104504	-0.07850274	339.4438031838388	
56	-1.32	-2.6046303	-0.07596911000000001	339.5546788194943	
56	-1.26	-2.4952435	-0.07242182	339.6653458777591	
56	-1.2	-2.3656677	-0.06829713	339.7896254028547	
56	-1.14	-2.261912	-0.06540694	339.9019097659798	
56	-1.08	-2.148483	-0.06187147	340.0204436027564	
56	-1.02	-2.0387072	-0.05868505	340.1332540880112	
56	-0.96	-1.9335353	-0.05635716	340.2418048856613	
56	-0.8999999999999999	-1.8238352	-0.0526709	340.3491425537419	
56	-0.8399999999999999	-1.7050131	-0.04934875	340.4625380216057	
56	-0.7799999999999998	-1.5778689	-0.04485996	340.5874921783479	
56	-0.7200000000000002	-1.4747074	-0.04179849	340.7006712207573	
56	-0.6600000000000001	-1.3630942	-0.03826195	340.819255466252	
56	-0.6000000000000001	-1.2535127	-0.03516816	340.9286034460849	
56	-0.54	-1.1303458	-0.03144636	341.0505279483139	
56	-0.48	-1.0301672	-0.02874791	341.1595562704673	
56	-0.4199999999999999	-0.9172678	-0.02523832	341.2734890288594	
56	-0.3599999999999999	-0.8051032	-0.02132045	341.387403676335	
56	-0.2999999999999998	-0.6870810000000001	-0.01774836	341.5023880752895	
56	-0.2400000000000002	-0.578591	-0.01389836	341.61478865013	
56	-0.1800000000000002	-0.4740894	-0.01081319	341.7242929875436	
56	-0.1200000000000001	-0.3572234	-0.00805225	341.8328827236645	
56	-0.06000000000000005	-0.2426703	-0.00491322	341.944656358939	
56	0	-0.1135265	-0.00347512	342.0688613274276	
56	0.06000000000000005	0.009608200000000001	-0.00266182	342.1958448123845	
56	0.1200000000000001	0.1044368	-0.00091779	342.3020961273125	
56	0.1800000000000002	0.2335699	0.0012582	342.4251752004803	
56	0.2400000000000002	0.3326352	0.00309055	342.5358485975661	
56	0.2999999999999998	0.4461617	0.00688023	342.6455901879883	
56	0.3599999999999999	0.5582505	0.009989100000000001	342.7556088754358	
56	0.4199999999999999	0.6840115	0.01368397	342.8802192266095	
56	0.48	0.7798454	0.01703953	342.9872257667634	
56	0.54	0.8899999	0.01999866	343.0979371967742	
56	0.6000000000000001	1.0070603	0.0236914	343.2118156224163	
56	0.6600000000000001	1.1321189	0.02805631	343.3343202776766	
56	0.7200000000000002	1.2349562	0.03090341	343.4447567236024	
56	0.7799999999999998	1.3573021	0.03482451	343.5678533039896	
56	0.8399999999999999	1.4760922	0.0385614	343.6936167168591	
56	0.8999999999999999	1.5873058	0.04131478	343.8170383882008	
56	0.96	1.6802431	0.0440585	343.9227623736047	
56	1.02	1.7900194	0.04764997	344.0319875010527	
56	1.08	1.9090903	0.05132868	344.1485025743159	
56	1.14	2.0165213	0.05474241	344.2556935439714	
56	1.2	2.1269998	0.05760136	344.3569287386742	
56	1.26	2.2353171	0.06069084	344.4558188715148	
56	1.32	2.3599325	0.0646615	344.5651366664866	
56	1.38	2.4627051	0.06737395	344.6713508540354	
56	1.44	2.5882069	0.07196616	344.7944009497365	
56	1.5	2.6875426	0.07535619	344.9054075876893	
56	1.56	2.8128175	0.07847368	345.0293384776386	
56	1.62	2.9182056	0.08222888	345.1424628854493	
56	1.68	3.0413082	0.08595717	345.2668061006019	
56	1.74	3.1443616	0.08903264	345.3803485687395	
56	1.8	3.2585046	0.09283416999999999	345.4975805324549	
56	1.86	3.3652654	0.09632006999999999	345.607069777438	
56	1.92	3.4720587	0.09966593	345.7163063751332	
56	1.98	3.5821268	0.10327678	345.8259205854414	
56	2.04	3.6972205	0.10630166	345.9357328084387	
56	2.1	3.806478	0.10977139	346.0440225070399	
56	2.16	3.9405938	0.11439268	346.1700388690457	
56	2.22	4.0531909	0.11759312	346.2915697606854	
56	2.28	4.1524294	0.12051993	346.4032045455986	
56	2.34	4.2641513	0.12407369	346.5171623574256	
56	2.4	4.391793	0.12773305	346.6433966541289	
56	2.46	4.5074595	0.13143116	346.769673813335	
56	2.52	4.6188035	0.13518313	346.8937477795262	
56	2.58	4.7195768	0.13803026	347.0102821711005	
56	2.64	4.8440086	0.14181563	347.1383948717128	
56	2.7	4.94208	0.14496866	347.2504501317418	
56	2.76	5.0640367	0.1483964	347.3739711112768	
56	2.82	5.1604761	0.15154943	347.4774885833309	
56	2.88	5.2733543	0.1554339	347.5873014100254	
56	2.94	5.3856273	0.15822071	347.7006126621267	
