0.002	0.45937356	0.001991143559376523	0.8774627	0.009281851000000001	81.58495665001166	
0.002	0.45938612	0.001991143559376523	0.8782949	0.007829986000000001	81.67047519121356	
0.002	0.45939869	0.001991143559376523	0.8773762000000001	0.009585376	81.76497221936305	
0.002	0.45941126	0.001991143559376523	0.8774843	0.009450297	81.85067730300681	
0.002	0.45942383	0.001991143559376523	0.8770952	0.009685687	81.93793660515092	
0.002	0.45943639	0.001991143559376523	0.8772681	0.008437468	82.03456528819449	
0.002	0.45944896	0.001991143559376523	0.8774195	0.008687759999999999	82.13027363482173	
0.002	0.45946153	0.001991143559376523	0.8776572	0.008857176	82.22177149516786	
0.002	0.4594741	0.001991143559376523	0.8774195	0.009970964000000001	82.31290502423995	
0.002	0.45948666	0.001991143559376523	0.877614	0.008988477	82.40385140717295	
0.002	0.45949923	0.001991143559376523	0.8774519	0.009154222	82.49012245696318	
0.002	0.4595118	0.001991143559376523	0.8769331	0.009731037999999999	82.58048446098441	
0.002	0.45952437	0.001991143559376523	0.8766521000000001	0.010508694	82.67061464527204	
0.002	0.45953694	0.001991143559376523	0.8775383	0.008817009000000001	82.76015863955624	
0.002	0.4595495	0.001991143559376523	0.8785219	0.007752458	82.85230094668781	
0.002	0.45956207	0.001991143559376523	0.8775167	0.00917517	82.94166986877735	
0.002	0.45957464	0.001991143559376523	0.8777653	0.009659665	83.03082960977918	
0.002	0.45958721	0.001991143559376523	0.8780031	0.009047324000000001	83.11565389917472	
0.002	0.45959977	0.001991143559376523	0.877387	0.009538946	83.2014652335297	
0.002	0.45961234	0.001991143559376523	0.877387	0.009247190000000001	83.29294468111053	
0.002	0.45962491	0.001991143559376523	0.8780139	0.008743908	83.40637214492718	
0.002	0.45963748	0.001991143559376523	0.8777437	0.009217281000000001	83.49699313505703	
0.002	0.45965004	0.001991143559376523	0.8776464000000001	0.009506445000000001	83.58794344202198	
0.002	0.45966261	0.001991143559376523	0.87756	0.009205511	83.69046390811245	
0.002	0.45967518	0.001991143559376523	0.8793649	0.007266235	83.78052074318751	
0.002	0.45968775	0.001991143559376523	0.8778626000000001	0.009912008	83.87268659451077	
0.002	0.45970031	0.001991143559376523	0.8779815	0.009036959000000001	83.97049490192788	
0.002	0.45971288	0.001991143559376523	0.8779058	0.009717109	84.08686629525201	
0.002	0.45972545	0.001991143559376523	0.8777221	0.009508821000000001	84.20503187672261	
0.002	0.45973802	0.001991143559376523	0.8780463	0.00921199	84.29787356708691	
0.002	0.45975059	0.001991143559376523	0.8779707	0.009240496000000001	84.40588224463079	
0.002	0.45976315	0.001991143559376523	0.8778734	0.009351928000000001	84.52593951134936	
0.002	0.45977572	0.001991143559376523	0.8773546	0.010090926	84.61948330158388	
0.002	0.45978829	0.001991143559376523	0.8775383	0.009443494	84.72625772015554	
0.002	0.45980086	0.001991143559376523	0.8775383	0.010103668	84.82590156897889	
0.002	0.45981342	0.001991143559376523	0.8776356	0.010310228	84.91272741651697	
0.002	0.45982599	0.001991143559376523	0.8780247	0.009559246	85.04005832922567	
0.002	0.45983856	0.001991143559376523	0.8776896	0.00984463	85.12395564153546	
0.002	0.45985113	0.001991143559376523	0.8783381	0.008299687	85.20828278626794	
0.002	0.45986369	0.001991143559376523	0.8779166000000001	0.009532792	85.29269233567135	
0.002	0.45987626	0.001991143559376523	0.877614	0.010222659	85.37799414957021	
0.002	0.45988883	0.001991143559376523	0.8777545	0.009490464000000001	85.46338048108028	
0.002	0.4599014	0.001991143559376523	0.8780679	0.008877151999999999	85.54860653097767	
0.002	0.45991397	0.001991143559376523	0.8776788	0.009998282000000001	85.63300219534496	
0.002	0.45992653	0.001991143559376523	0.8780895	0.009532792	85.71919385895038	
0.002	0.4599391	0.001991143559376523	0.8781328000000001	0.008728359	85.81416539311707	
0.002	0.45995167	0.001991143559376523	0.8788029000000001	0.008479795	85.89919735435728	
0.002	0.45996424	0.001991143559376523	0.8783381	0.009755009	85.98534826840016	
0.002	0.4599768	0.001991143559376523	0.8782192	0.009885122	86.08076744405764	
0.002	0.45998937	0.001991143559376523	0.8781328000000001	0.009558058	86.16627572240674	
0.002	0.46000194	0.001991143559376523	0.8779166000000001	0.009587536000000001	86.25248036550245	
0.002	0.46001451	0.001991143559376523	0.8783057	0.009515515	86.34874109508866	
0.002	0.46002707	0.001991143559376523	0.8793973000000001	0.008307138	86.43316905725736	
0.002	0.46003964	0.001991143559376523	0.8781976	0.009476643	86.52312416935035	
0.002	0.46005221	0.001991143559376523	0.8783489	0.009370501	86.6129648808196	
0.002	0.46006478	0.001991143559376523	0.8779274	0.009585053	86.72626375712778	
0.002	0.46007735	0.001991143559376523	0.877614	0.010414103	86.81601572510526	
0.002	0.46008991	0.001991143559376523	0.878122	0.010026356	86.90526994472246	
0.002	0.46010248	0.001991143559376523	0.8786299	0.008613902999999999	86.99529599123915	
0.002	0.46011505	0.001991143559376523	0.8788677	0.008948741	87.08520341125153	
0.002	0.46012762	0.001991143559376523	0.8787596	0.009491004000000001	87.17519474517789	
0.002	0.46014018	0.001991143559376523	0.8794189	0.009092675	87.27922566172008	
0.002	0.46015275	0.001991143559376523	0.8794189	0.008913324	87.36743518329304	
0.002	0.46016532	0.001991143559376523	0.8787812	0.009150442999999999	87.45226007638581	
0.002	0.46017789	0.001991143559376523	0.8783057	0.009236069	87.54900768778228	
0.002	0.46019045	0.001991143559376523	0.87823	0.010233025	87.63265657868485	
0.002	0.46020302	0.001991143559376523	0.8783381	0.00905661	87.71656053166407	
0.002	0.46021559	0.001991143559376523	0.8793649	0.008035683	87.80593760366614	
0.002	0.46022816	0.001991143559376523	0.8794621	0.008282411	87.89627002652344	
0.002	0.46024072	0.001991143559376523	0.8799809	0.008701904999999999	87.98622815710255	
0.002	0.46025329	0.001991143559376523	0.8791595	0.009238012	88.07573532585614	
0.002	0.46026586	0.001991143559376523	0.8783922	0.009941485999999999	88.16700559234923	
0.002	0.46027843	0.001991143559376523	0.8782841	0.009898186999999999	88.25821548912002	
0.002	0.460291	0.001991143559376523	0.878122	0.0108052	88.34821436926167	
0.002	0.46030356	0.001991143559376523	0.8784786	0.009703072	88.43775262842225	
0.002	0.46031613	0.001991143559376523	0.8787488	0.009287465999999999	88.52946148094777	
0.002	0.4603287	0.001991143559376523	0.8789758	0.008987396999999999	88.61936014735042	
0.002	0.46034127	0.001991143559376523	0.878122	0.010578447	88.72422688269771	
0.002	0.46035383	0.001991143559376523	0.8784138	0.010449627	88.81372741078185	
0.002	0.4603664	0.001991143559376523	0.8783273	0.010309473	88.90338067426339	
0.002	0.46037897	0.001991143559376523	0.8783922	0.009354304000000001	88.99276589617796	
0.002	0.46039154	0.001991143559376523	0.8791379	0.008750602999999999	89.08262834074724	
0.002	0.46040411	0.001991143559376523	0.879019	0.009054235000000001	89.17276184536959	
0.002	0.46041668	0.001991143559376523	0.8795918	0.008911489	89.26238552768722	
0.002	0.46042924	0.001991143559376523	0.8791055	0.008875532	89.35209070912993	
0.002	0.46044181	0.001991143559376523	0.8793973000000001	0.008563694	89.44131021615681	
0.002	0.46045438	0.001991143559376523	0.8789001	0.009927233000000001	89.53059492248377	
0.002	0.46046695	0.001991143559376523	0.8787704	0.010326641	89.61991102106632	
0.002	0.46047952	0.001991143559376523	0.8785435	0.009998714000000001	89.70923436401554	
0.002	0.46049209	0.001991143559376523	0.8787056	0.009576197999999999	89.79936726494067	
0.002	0.46050466	0.001991143559376523	0.8791379	0.009717432999999999	89.8900824318373	
0.002	0.46051723	0.001991143559376523	0.8788893	0.009991263	89.9799162007885	
0.002	0.46052981	0.001991143559376523	0.8787488	0.009623924000000001	90.06921056627101	
0.002	0.46054238	0.001991143559376523	0.8804241	0.007692315	90.15374538284817	
0.002	0.46055495	0.001991143559376523	0.880316	0.008984590000000001	90.23752829453422	
0.002	0.46056753	0.001991143559376523	0.8796459	0.009792801	90.3346556314839	
0.002	0.46058011	0.001991143559376523	0.8792244	0.009769154	90.41895198765802	
0.002	0.46059269	0.001991143559376523	0.8795162	0.009074967	90.51633861256494	
0.002	0.46060527	0.001991143559376523	0.8794081	0.009479343	90.5999878053161	
0.002	0.46061785	0.001991143559376523	0.8794621	0.009525341	90.68367503099231	
0.002	0.46063044	0.001991143559376523	0.8787704	0.009570908	90.76743470033526	
0.002	0.46064302	0.001991143559376523	0.8800133	0.008383694000000001	90.85111317240174	
0.002	0.46065562	0.001991143559376523	0.8793216	0.009991910999999999	90.93504489545323	
0.002	0.46066821	0.001991143559376523	0.8788461	0.010303426	91.01952537928032	
0.002	0.46068081	0.001991143559376523	0.8787921	0.009643575999999999	91.1046192194859	
0.002	0.46069342	0.001991143559376523	0.8787704	0.010395747	91.18966053803308	
0.002	0.46070603	0.001991143559376523	0.8790623	0.009598550000000001	91.27347242718581	
0.002	0.46071865	0.001991143559376523	0.8795054	0.008908789	91.35705128921052	
0.002	0.46073128	0.001991143559376523	0.8793865	0.009181	91.44189912279775	
0.002	0.46074391	0.001991143559376523	0.8797215000000001	0.009456236	91.53930687710746	
0.002	0.46075656	0.001991143559376523	0.8807915	0.008305302000000001	91.6271882892398	
0.002	0.46076922	0.001991143559376523	0.880143	0.009278827999999999	91.71776702056404	
0.002	0.46078189	0.001991143559376523	0.8792892	0.009771205999999999	91.80912089912249	
0.002	0.46079457	0.001991143559376523	0.8793325	0.01017828	91.89933016774633	
0.002	0.46080728	0.001991143559376523	0.8799701	0.009123664	91.98405031937092	
0.002	0.46081999	0.001991143559376523	0.879527	0.009437232	92.07954978675905	
0.002	0.46083274	0.001991143559376523	0.8794081	0.009124204	92.16411116601402	
0.002	0.4608455	0.001991143559376523	0.8797323	0.009594879000000001	92.24759886975807	
0.002	0.46085829	0.001991143559376523	0.8796999	0.00981634	92.33231962507988	
0.002	0.46087111	0.001991143559376523	0.8796243	0.009726395000000001	92.41628485332723	
0.002	0.46088396	0.001991143559376523	0.8795378	0.009568531999999999	92.50008829071885	
0.002	0.46089684	0.001991143559376523	0.8797864	0.010148478	92.58611967271159	
0.002	0.46090977	0.001991143559376523	0.8801863	0.009042357000000001	92.71683913793244	
0.002	0.46092274	0.001991143559376523	0.8803376000000001	0.009397602999999999	92.82634015501134	
0.002	0.46093576	0.001991143559376523	0.880143	0.009621549	92.91731521356242	
0.002	0.46094884	0.001991143559376523	0.8809969	0.008822839000000001	93.02901399038129	
0.002	0.46096197	0.001991143559376523	0.8804457	0.009091055000000001	93.12101201387658	
0.002	0.46097518	0.001991143559376523	0.8806726	0.008761832000000001	93.20504696915319	
0.002	0.46098845	0.001991143559376523	0.8800242	0.010069655	93.28947825165662	
0.002	0.46100181	0.001991143559376523	0.8798837000000001	0.009410775999999999	93.37437860690226	
0.002	0.46101526	0.001991143559376523	0.8800998	0.009258852	93.45839182907882	
0.002	0.46102881	0.001991143559376523	0.8802944	0.009293945	93.54290159222124	
0.002	0.46104247	0.001991143559376523	0.8796243	0.010554908	93.62644151577506	
0.002	0.46105625	0.001991143559376523	0.8803484	0.00915325	93.71036780555154	
0.002	0.46107016	0.001991143559376523	0.8796459	0.010459237	93.79447701558655	
0.002	0.46108422	0.001991143559376523	0.8801863	0.010054106	93.87797679327505	
0.002	0.46109843	0.001991143559376523	0.8802727	0.009514543	93.96160123444008	
0.002	0.46111282	0.001991143559376523	0.8800566	0.009448785	94.0451963962898	
0.002	0.4611274	0.001991143559376523	0.88037	0.009612047	94.13382639297852	
0.002	0.46114219	0.001991143559376523	0.8802295	0.009544453	94.22323244244728	
0.002	0.46115721	0.001991143559376523	0.8800133	0.009478695000000001	94.31213138624881	
0.002	0.46117247	0.001991143559376523	0.8802295	0.009496943000000001	94.39580291579722	
0.002	0.46118801	0.001991143559376523	0.8802944	0.009901966	94.48008931096716	
0.002	0.46120383	0.001991143559376523	0.8799917	0.009969344	94.56331682120812	
0.002	0.46121998	0.001991143559376523	0.8798945	0.009402570000000001	94.64684648190915	
0.002	0.46123648	0.001991143559376523	0.880089	0.010175041	94.73037070933518	
0.002	0.46125336	0.001991143559376523	0.8801106	0.009524585	94.81519922461129	
0.002	0.46127065	0.001991143559376523	0.8812022000000001	0.008150246999999999	94.90030906279327	
0.002	0.46128839	0.001991143559376523	0.8807915	0.008911705000000001	94.98619374636084	
0.002	0.46130661	0.001991143559376523	0.8804457	0.010406976	95.07132924167479	
0.002	0.46132536	0.001991143559376523	0.8797215000000001	0.010767732	95.15606327833551	
0.002	0.46134468	0.001991143559376523	0.8803592	0.009574902999999999	95.24028175756787	
0.002	0.46136461	0.001991143559376523	0.8806618000000001	0.009774445	95.32421770649992	
0.002	0.46138521	0.001991143559376523	0.880035	0.011180853	95.40826745235847	
0.002	0.46140652	0.001991143559376523	0.8799485	0.010302346	95.49198546659305	
0.002	0.46142862	0.001991143559376523	0.8809320000000001	0.009526636999999999	95.57627276730884	
0.002	0.46145155	0.001991143559376523	0.8808239	0.009876266999999999	95.66039254204524	
0.002	0.46147539	0.001991143559376523	0.8803484	0.009946237	95.74481778757645	
0.002	0.4615002	0.001991143559376523	0.8809536	0.0091634	95.82835197600666	
0.002	0.46152606	0.001991143559376523	0.8809428	0.009962756999999999	95.91298851556589	
0.002	0.46155305	0.001991143559376523	0.8806834	0.010600043	96.00952151259962	
0.002	0.46158126	0.001991143559376523	0.8803808	0.010445308	96.09311727814655	
0.002	0.46161077	0.001991143559376523	0.8801322	0.010178604	96.17649752378492	
0.002	0.46164169	0.001991143559376523	0.8808672	0.010020093	96.26029522605292	
0.002	0.46167412	0.001991143559376523	0.8807591	0.010456106	96.34521580515552	
0.002	0.46170817	0.001991143559376523	0.8803484	0.010034562	96.42934735198777	
0.002	0.46174396	0.001991143559376523	0.8813968	0.009378275	96.51407806831378	
0.002	0.46178161	0.001991143559376523	0.8815265	0.009754793	96.61406421346251	
0.002	0.46182125	0.001991143559376523	0.8812887	0.009988672000000001	96.69919850138201	
0.002	0.46186304	0.001991143559376523	0.8811482000000001	0.009598334	96.78387579050379	
0.002	0.46190711	0.001991143559376523	0.8815265	0.009049484	96.87985066945494	
0.002	0.46195364	0.001991143559376523	0.8820885000000001	0.009015687	96.96380563484951	
0.002	0.46200278	0.001991143559376523	0.8820777	0.009405808999999999	97.04795227411235	
0.002	0.46205472	0.001991143559376523	0.8816994	0.009491868000000001	97.14544726267077	
0.002	0.46210966	0.001991143559376523	0.8818399	0.009630402999999999	97.22987190450476	
0.002	0.46216779	0.001991143559376523	0.8814724	0.010592808	97.31430711104014	
0.002	0.46222933	0.001991143559376523	0.8815697	0.010305262	97.40022922383554	
0.002	0.46229451	0.001991143559376523	0.8818183000000001	0.009480423	97.48482048610305	
0.002	0.46236356	0.001991143559376523	0.8814724	0.010988653	97.56867101187804	
0.002	0.46243676	0.001991143559376523	0.8813211	0.010944382	97.65307090212589	
0.002	0.46251435	0.001991143559376523	0.8817858	0.010236372	97.73746234061261	
0.002	0.46259664	0.001991143559376523	0.8822722	0.009329361	97.8360687357584	
0.002	0.46268393	0.001991143559376523	0.8836772000000001	0.008838712	97.93209764561101	
0.002	0.46277652	0.001991143559376523	0.8829315	0.010622934	98.01782325496035	
0.002	0.46287477	0.001991143559376523	0.8829531000000001	0.010265418	98.11906720327301	
0.002	0.46297903	0.001991143559376523	0.8829963	0.010013507	98.20361801782657	
0.002	0.46308967	0.001991143559376523	0.8826829000000001	0.010501567	98.28841212236098	
0.002	0.46320709	0.001991143559376523	0.8828234	0.010703593	98.37394454859899	
0.002	0.46333172	0.001991143559376523	0.8828883	0.010513553	98.45898496160032	
0.002	0.46346398	0.001991143559376523	0.883126	0.010109499	98.55646395218236	
0.002	0.46360436	0.001991143559376523	0.8834827	0.010451355	98.64130242846264	
0.002	0.46375334	0.001991143559376523	0.8838177	0.010995564	98.74054451678414	
0.002	0.46391143	0.001991143559376523	0.8841204	0.011126972	98.83585291400122	
0.002	0.46407919	0.001991143559376523	0.8841744	0.010750239	98.92348952690965	
0.002	0.46425718	0.001991143559376523	0.8844014	0.010363029	99.01107452370553	
0.002	0.46444601	0.001991143559376523	0.884985	0.010485803	99.0978212869074	
0.002	0.46464632	0.001991143559376523	0.8853957	0.010515496	99.18324836798001	
0.002	0.46485877	0.001991143559376523	0.8854497	0.010373179	99.28046595766452	
0.002	0.46508407	0.001991143559376523	0.8862279	0.009897863	99.3654333233019	
0.002	0.46532295	0.001991143559376523	0.8866386000000001	0.010211861	99.46154856185738	
0.002	0.46557619	0.001991143559376523	0.8866602	0.010826687	99.54605983424285	
0.002	0.46584461	0.001991143559376523	0.8871033	0.010776478	99.63112167849562	
0.002	0.46612905	0.001991143559376523	0.887741	0.010388728	99.72845940392747	
0.002	0.46643043	0.001991143559376523	0.8880977	0.011162713	99.81395349539183	
0.002	0.46674967	0.001991143559376523	0.8887461	0.011176858	99.91186443133684	
0.002	0.46708777	0.001991143559376523	0.8891028	0.011221344	99.99664344344066	
0.002	0.46744578	0.001991143559376523	0.8895783	0.010760929	100.0814227573931	
0.002	0.46782477	0.001991143559376523	0.8903025	0.011303623	100.1789002387321	
0.002	0.46822588	0.001991143559376523	0.8910698	0.011677981	100.2637190948526	
0.002	0.46865032	0.001991143559376523	0.8917615	0.011887565	100.3607791195619	
0.002	0.46909933	0.001991143559376523	0.8924533	0.01112762	100.4458140992883	
0.002	0.46957423	0.001991143559376523	0.8937178	0.011117362	100.5307699946784	
0.002	0.47007638	0.001991143559376523	0.8943663	0.011695149	100.6283190141383	
0.002	0.47060724	0.001991143559376523	0.8950039	0.011878926	100.7137877503193	
0.002	0.47116829	0.001991143559376523	0.8958361	0.011384714	100.8103811170753	
0.002	0.47176113	0.001991143559376523	0.8968196000000001	0.011259028	100.8962624803082	
0.002	0.47238739	0.001991143559376523	0.8978464	0.011555426	100.9912762732805	
0.002	0.4730488	0.001991143559376523	0.8989488	0.012348952	101.0752532736237	
0.002	0.47374716	0.001991143559376523	0.9003106	0.011754429	101.193380218472	
0.002	0.47448435	0.001991143559376523	0.9014887	0.012067887	101.2828188675908	
0.002	0.47526235	0.001991143559376523	0.9026883	0.011770841	101.36845754454	
0.002	0.4760832	0.001991143559376523	0.9040826	0.012623865	101.4544961708995	
0.002	0.47694905	0.001991143559376523	0.9056821000000001	0.012729791	101.5514073842433	
0.002	0.47786216	0.001991143559376523	0.9072709	0.012635203	101.6498909270043	
0.002	0.47882485	0.001991143559376523	0.9088705	0.012311052	101.7354855340562	
0.002	0.47983958	0.001991143559376523	0.910416	0.013007617	101.8210028678637	
0.002	0.48090889	0.001991143559376523	0.9124911	0.012735406	101.9200931263336	
0.002	0.48203545	0.001991143559376523	0.9142744	0.012372059	102.005018535014	
0.002	0.48322203	0.001991143559376523	0.9163063	0.011771921	102.0902702420434	
0.002	0.48447152	0.001991143559376523	0.9185543000000001	0.012497529	102.1886928113848	
0.002	0.48578696	0.001991143559376523	0.9208024	0.013217417	102.2734274517427	
0.002	0.48717147	0.001991143559376523	0.9231153	0.01313503	102.3593634495742	
0.002	0.48862835	0.001991143559376523	0.9258173	0.01287027	102.4579755798436	
0.002	0.490161	0.001991143559376523	0.9283679	0.012911733	102.5442339519922	
0.002	0.49177299	0.001991143559376523	0.9313401	0.013288574	102.6410648736054	
0.002	0.49346803	0.001991143559376523	0.9341394	0.013817018	102.7262396092389	
0.002	0.49524998	0.001991143559376523	0.9372196	0.013154898	102.8131439374159	
0.002	0.49712285	0.001991143559376523	0.9405052	0.013613802	102.913164795155	
0.002	0.49909083	0.001991143559376523	0.9443312	0.013953069	103.0175751354017	
0.002	0.50115827	0.001991143559376523	0.9478005000000001	0.014210595	103.1175618842477	
0.002	0.50332971	0.001991143559376523	0.9512483000000001	0.014971189	103.2024172640502	
0.002	0.50560986	0.001991143559376523	0.9550635	0.013928882	103.2881667194399	
0.002	0.50800362	0.001991143559376523	0.9592245	0.014328183	103.3740698157727	
0.002	0.51051608	0.001991143559376523	0.9636557	0.014953265	103.4617429523632	
0.002	0.51315255	0.001991143559376523	0.968703	0.015652202	103.5629102311285	
0.002	0.51591854	0.001991143559376523	0.9734585	0.015085861	103.6607538548332	
0.002	0.51881976	0.001991143559376523	0.9782788	0.015207119	103.747409761603	
0.002	0.52186218	0.001991143559376523	0.9848825	0.015003258	103.8579808320095	
0.002	0.52505197	0.001991143559376523	0.9897028	0.015454819	103.9547649670879	
0.002	0.5283955500000001	0.001991143559376523	0.9949879	0.015867836	104.0401431486855	
0.002	0.53189959	0.001991143559376523	1.0012889	0.016232259	104.1383224280461	
0.002	0.53557102	0.001991143559376523	1.0074494	0.015808448	104.2239496347481	
0.002	0.53941701	0.001991143559376523	1.0144637	0.016291323	104.3215137466385	
0.002	0.5434450400000001	0.001991143559376523	1.0223967	0.017068869	104.4183525163157	
0.002	0.54766284	0.001991143559376523	1.0300487	0.017639745	104.5148707227674	
0.002	0.55207844	0.001991143559376523	1.0376034	0.017845661	104.6172417737953	
0.002	0.5567002	0.001991143559376523	1.0457958	0.017347882	104.7197432234232	
0.002	0.56153674	0.001991143559376523	1.0548748	0.017573339	104.8165496952989	
0.002	0.56659703	0.001991143559376523	1.0643425	0.017637586	104.917215301672	
0.002	0.57189038	0.001991143559376523	1.0736805	0.018630224	105.0156037621204	
0.002	0.57742642	0.001991143559376523	1.0831915	0.019074336	105.1210666484753	
0.002	0.58321515	0.001991143559376523	1.0949829	0.018948003	105.2521006399493	
0.002	0.58926693	0.001991143559376523	1.1039967	0.019718421	105.3484467926925	
0.002	0.59559247	0.001991143559376523	1.1153126	0.019924338	105.4517333505588	
0.002	0.60220292	0.001991143559376523	1.1282713	0.020282391	105.5614957685352	
0.002	0.60910977	0.001991143559376523	1.1402897	0.020340051	105.6571660822375	
0.002	0.61632498	0.001991143559376523	1.1521568	0.020376439	105.7487780413587	
0.002	0.62386088	0.001991143559376523	1.1663801	0.021274812	105.854889298531	
0.002	0.63173029	0.001991143559376523	1.1806465	0.021484504	105.9523242192157	
0.002	0.63994644	0.001991143559376523	1.1943617	0.022742229	106.0433095406196	
0.002	0.6485230400000001	0.001991143559376523	1.2092226	0.022449826	106.1343854166069	
0.002	0.65747429	0.001991143559376523	1.2258452	0.022967686	106.2291372049845	
0.002	0.66681488	0.001991143559376523	1.2440241	0.023216898	106.3385543081494	
0.002	0.6765600000000001	0.001991143559376523	1.2609279	0.024144426	106.4345774828784	
0.002	0.68672537	0.001991143559376523	1.2792582	0.025351184	106.5318397461574	
0.002	0.69732726	0.001991143559376523	1.2987988	0.025948946	106.6391396831616	
0.002	0.70838248	0.001991143559376523	1.3165562	0.026290265	106.729152750188	
0.002	0.71990843	0.001991143559376523	1.3379883	0.025945383	106.8252909292379	
0.002	0.73192308	0.001991143559376523	1.3583828	0.026685678	106.9159596114484	
0.002	0.74444504	0.001991143559376523	1.3824415	0.027632103	107.0144781686483	
0.002	0.75749351	0.001991143559376523	1.4076024	0.028983226	107.1169252855262	
0.002	0.77108837	0.001991143559376523	1.4310123	0.029386849	107.2159023507668	
0.002	0.78525013	0.001991143559376523	1.4576862	0.030207477	107.3296793552755	
0.002	0.8	0.001991143559376523	1.4871811	0.03123294	107.4405942312504	

0.004	0	0.0039926576581248	-0.0074683	0.000228372	122.7152010055181	
0.004	0.01944512	0.0039926576581248	0.0032964	0.000459984	122.8168228682923	
0.004	0.03813553	0.0039926576581248	0.0322832	0.000562022	122.9195688152955	
0.004	0.05609772	0.0039926576581248	0.0616267	0.000257418	123.0126447401823	
0.004	0.07335733999999999	0.0039926576581248	0.09695769999999999	-0.00020764	123.1114412999533	
0.004	0.08993924	0.0039926576581248	0.1343639	-0.000145985	123.2192278169192	
0.004	0.10586748	0.0039926576581248	0.1631994	0.000118451	123.3149503504312	
0.004	0.12116537	0.0039926576581248	0.1964769	0.000926662	123.4196866871783	
0.004	0.13585545	0.0039926576581248	0.2219622	0.001226623	123.5115555194679	
0.004	0.14995958	0.0039926576581248	0.2521703	0.001214205	123.6096991806923	
0.004	0.16349888	0.0039926576581248	0.279644	0.000949877	123.7073616952301	
0.004	0.17649382	0.0039926576581248	0.3093874	0.000637498	123.8180242257659	
0.004	0.18896419	0.0039926576581248	0.3356938	0.001238824	123.9279270033466	
0.004	0.20092915	0.0039926576581248	0.3609519	0.000804647	124.0481789624195	
0.004	0.21240723	0.0039926576581248	0.3784391	0.001778495	124.1360090602879	
0.004	0.22341634	0.0039926576581248	0.4010708	0.001978037	124.2326582690371	
0.004	0.23397383	0.0039926576581248	0.4233138	0.002263207	124.337931594464	
0.004	0.24409645	0.0039926576581248	0.4431031	0.002082235	124.4335192016467	
0.004	0.25380042	0.0039926576581248	0.4615846	0.001354036	124.5256916936394	
0.004	0.2631014	0.0039926576581248	0.4820548	0.001672785	124.6246678533342	
0.004	0.27201454	0.0039926576581248	0.5006012	0.001820822	124.7226454978223	
0.004	0.28055446	0.0039926576581248	0.5187909000000001	0.002810652	124.8241656376144	
0.004	0.28873533	0.0039926576581248	0.5348082	0.002625687	124.9211523131112	
0.004	0.29657079	0.0039926576581248	0.5486207	0.002295924	125.0090352344866	
0.004	0.30407406	0.0039926576581248	0.5653946	0.00201043	125.1074351651821	
0.004	0.31125788	0.0039926576581248	0.5788288	0.002674385	125.1972973079028	
0.004	0.31813457	0.0039926576581248	0.594122	0.002853196	125.2950908247379	
0.004	0.32471601	0.0039926576581248	0.6071239000000001	0.002691661	125.3894764707498	
0.004	0.33101368	0.0039926576581248	0.6187316000000001	0.001956658	125.4771909606	
0.004	0.33703868	0.0039926576581248	0.6320147	0.00217229	125.5723399817502	
0.004	0.34280168	0.0039926576581248	0.6460434000000001	0.002497842	125.6855875437945	
0.004	0.34831301	0.0039926576581248	0.6576943	0.002521813	125.7941932778918	
0.004	0.35358262	0.0039926576581248	0.6663622	0.003401828	125.8846947359715	
0.004	0.35862013	0.0039926576581248	0.6761218	0.002737768	125.9763498594442	
0.004	0.36343479	0.0039926576581248	0.6863893	0.002628495	126.0729275300724	
0.004	0.36803555	0.0039926576581248	0.696365	0.002191618	126.1733081913563	
0.004	0.372431	0.0039926576581248	0.7062542000000001	0.002584656	126.2803192592394	
0.004	0.37662947	0.0039926576581248	0.7148141	0.003033086	126.3842354733092	
0.004	0.38063895	0.0039926576581248	0.7222823	0.003327216	126.4813268902741	
0.004	0.38446715	0.0039926576581248	0.7289508	0.003543819	126.5693504731024	
0.004	0.38812152	0.0039926576581248	0.7359436	0.002834515	126.6562200886892	
0.004	0.39160921	0.0039926576581248	0.7427959	0.002838403	126.741884724619	
0.004	0.39493711	0.0039926576581248	0.7507397	0.003128754	126.8403586082244	
0.004	0.39811188	0.0039926576581248	0.7580026	0.003888806	126.943742059495	
0.004	0.40113991	0.0039926576581248	0.7639902	0.003714315	127.0409780619448	
0.004	0.40402735	0.0039926576581248	0.7688861	0.003276467	127.1264199335993	
0.004	0.40678013	0.0039926576581248	0.7740847	0.002789489	127.2118180372053	
0.004	0.40940395	0.0039926576581248	0.7794671	0.003872826	127.2978542487758	
0.004	0.41190431	0.0039926576581248	0.7846008	0.003145058	127.3836166836557	
0.004	0.41428648	0.0039926576581248	0.7896373	0.003307888	127.4705822871009	
0.004	0.41655554	0.0039926576581248	0.7941226	0.003481732	127.5558822899081	
0.004	0.41871637	0.0039926576581248	0.7986727	0.004253233	127.642541215164	
0.004	0.42077367	0.0039926576581248	0.8028554	0.003673176	127.7268553804062	
0.004	0.42273194	0.0039926576581248	0.8068435000000001	0.003643698	127.8102890532488	
0.004	0.42459554	0.0039926576581248	0.8105614	0.004247618	127.8939989175709	
0.004	0.42636861	0.0039926576581248	0.8143118	0.004267702	127.9778744967806	
0.004	0.42805518	0.0039926576581248	0.8178568000000001	0.003374186	128.062550578508	
0.004	0.42965907	0.0039926576581248	0.821218	0.004214577	128.1483456130379	
0.004	0.43118399	0.0039926576581248	0.8242983	0.004274828	128.233115871532	
