0.006	0.2704239	0.005994171756873075	0.5092583000000001	0.001824277	70.82372373124728	
0.006	0.27340672	0.005994171756873075	0.5149649	0.001255993	70.908563414922	
0.006	0.27635969	0.005994171756873075	0.5209092	0.002050598	70.99610313442616	
0.006	0.27928296	0.005994171756873075	0.5273399	0.002893039	71.09975492911237	
0.006	0.28217668	0.005994171756873075	0.5325818	0.002255757	71.18706614921766	
0.006	0.285041	0.005994171756873075	0.5379533	0.001794044	71.27148475407941	
0.006	0.28787607	0.005994171756873075	0.5433464	0.001391504	71.35615389328866	
0.006	0.29068204	0.005994171756873075	0.5489233	0.002288042	71.44196945352422	
0.006	0.29345907	0.005994171756873075	0.5547596	0.002762711	71.53906539821831	
0.006	0.2962073	0.005994171756873075	0.5605959	0.002519977	71.64253215970568	
0.006	0.29892689	0.005994171756873075	0.5657945	0.001877618	71.74210265931646	
0.006	0.30161798	0.005994171756873075	0.5710471	0.001790696	71.84014248461855	
0.006	0.30428073	0.005994171756873075	0.5764402	0.001862393	71.94501646433251	
0.006	0.30691528	0.005994171756873075	0.5814767	0.002432192	72.04454983656407	
0.006	0.30952179	0.005994171756873075	0.5865564	0.002713689	72.14042963320263	
0.006	0.31210041	0.005994171756873075	0.5912363000000001	0.002511339	72.22660831731776	
0.006	0.31465129	0.005994171756873075	0.5967591	0.002292469	72.3280656725987	
0.006	0.31717458	0.005994171756873075	0.6013525	0.002619317	72.41503097419526	
0.006	0.31967043	0.005994171756873075	0.6065727	0.002904593	72.51635461054134	
0.006	0.32213899	0.005994171756873075	0.6114038000000001	0.003040644	72.61438477668787	
0.006	0.32458041	0.005994171756873075	0.616235	0.002920465	72.71206842062846	
0.006	0.32699485	0.005994171756873075	0.6211958	0.002003628	72.81644495383074	
0.006	0.32938245	0.005994171756873075	0.6259188	0.002235781	72.91886399878777	
0.006	0.33174336	0.005994171756873075	0.6300261	0.002440074	73.00726187389429	
0.006	0.33407774	0.005994171756873075	0.6349869	0.00312681	73.10971714068469	
0.006	0.33638573	0.005994171756873075	0.6392344	0.003258327	73.19554900074526	
0.006	0.3386675	0.005994171756873075	0.6434495	0.002242584	73.28148228193928	
0.006	0.34092318	0.005994171756873075	0.6483238	0.002554098	73.3840933026132	
0.006	0.34315292	0.005994171756873075	0.653209	0.002193346	73.51600688094095	
0.006	0.34535689	0.005994171756873075	0.6574133	0.002440722	73.61772503342219	
0.006	0.34753523	0.005994171756873075	0.6612069	0.002285991	73.70603416503694	
0.006	0.34968808	0.005994171756873075	0.6652598	0.003436813	73.79114038103558	
0.006	0.35181561	0.005994171756873075	0.6694209	0.002395696	73.87812862312661	
0.006	0.35391796	0.005994171756873075	0.6740791	0.002617589	73.98257488335815	
0.006	0.35599529	0.005994171756873075	0.6780672	0.002289878	74.08237599530807	
0.006	0.35804774	0.005994171756873075	0.6822282	0.00286151	74.18532931230736	
0.006	0.36007546	0.005994171756873075	0.6858273	0.003152941	74.27305678164785	
0.006	0.36207861	0.005994171756873075	0.6896533	0.002797695	74.35916392764206	
0.006	0.36405733	0.005994171756873075	0.6939008	0.002783874	74.46103481552069	
0.006	0.36601178	0.005994171756873075	0.6977592	0.002395696	74.56270437037549	
0.006	0.36794211	0.005994171756873075	0.7016933	0.002949403	74.6655049519774	
0.006	0.36984846	0.005994171756873075	0.7050113	0.003209089	74.75263385552137	
0.006	0.371731	0.005994171756873075	0.7089994	0.00334622	74.85400458025083	
0.006	0.37358986	0.005994171756873075	0.7126417	0.002581201	74.95449451073208	
0.006	0.37542521	0.005994171756873075	0.7161759	0.002866477	75.05211084243231	
0.006	0.37723718	0.005994171756873075	0.7198181	0.002459186	75.15367716506199	
0.006	0.37902594	0.005994171756873075	0.7233091	0.003223882	75.2539868919222	
0.006	0.38079163	0.005994171756873075	0.7268109	0.003502679	75.35100586522037	
0.006	0.38253441	0.005994171756873075	0.730291	0.003851554	75.45333737408008	
0.006	0.38425442	0.005994171756873075	0.7336198	0.003559367	75.55179556155765	
0.006	0.38595181	0.005994171756873075	0.7369596000000001	0.002719736	75.64856158571942	
0.006	0.38762674	0.005994171756873075	0.7403857	0.002591782	75.75034493750074	
0.006	0.38927936	0.005994171756873075	0.7434984	0.002521057	75.85019555262294	
0.006	0.39090981	0.005994171756873075	0.7467407	0.003296874	75.94702134280978	
0.006	0.39251826	0.005994171756873075	0.7500155	0.003783204	76.05040147374567	
0.006	0.39410484	0.005994171756873075	0.7530958	0.003746492	76.14926625130285	
0.006	0.39566971	0.005994171756873075	0.7562841	0.003715935	76.25087181425202	
0.006	0.39721302	0.005994171756873075	0.7589429	0.002787221	76.33487024584665	
0.006	0.39873493	0.005994171756873075	0.761861	0.003092689	76.4211817433508	
0.006	0.40023557	0.005994171756873075	0.7649629	0.00363074	76.51717111103531	
0.006	0.40171511	0.005994171756873075	0.7678702	0.003637651	76.60595565421309	
0.006	0.40317369	0.005994171756873075	0.7708208	0.003362633	76.70407637494306	
0.006	0.40461147	0.005994171756873075	0.7737389	0.003633332	76.80548875478091	
0.006	0.40602859	0.005994171756873075	0.7764625000000001	0.00306062	76.90488991732065	
0.006	0.40742521	0.005994171756873075	0.7792077	0.003407335	77.00249930650281	
0.006	0.40880147	0.005994171756873075	0.7821042	0.003182203	77.10417308723817	
0.006	0.41015753	0.005994171756873075	0.7846549	0.00335853	77.20390447215884	
0.006	0.41149354	0.005994171756873075	0.7873569	0.002906968	77.30028050791462	
0.006	0.41280965	0.005994171756873075	0.7900588	0.003017213	77.40364524457132	
0.006	0.41410601	0.005994171756873075	0.7924906000000001	0.003190193	77.50335942412114	
0.006	0.41538277	0.005994171756873075	0.7948575	0.003532157	77.59974753382139	
0.006	0.41664008	0.005994171756873075	0.7974947	0.00395478	77.70274190223184	
0.006	0.41787809	0.005994171756873075	0.799894	0.003889454	77.80252792175118	
0.006	0.41909695	0.005994171756873075	0.8023042	0.003598239	77.8978876332322	
0.006	0.42029682	0.005994171756873075	0.8044766	0.003143331	77.98435880865182	
0.006	0.42147784	0.005994171756873075	0.8069732	0.003547274	78.08069379299644	
0.006	0.42264017	0.005994171756873075	0.8093618	0.003994948	78.18336699448432	
0.006	0.42378395	0.005994171756873075	0.8114477	0.004197517	78.28262628817669	
0.006	0.42490934	0.005994171756873075	0.8137173	0.004130028	78.3800814327184	
0.006	0.42601649	0.005994171756873075	0.8160086	0.003482919	78.4826737387784	
0.006	0.42710555	0.005994171756873075	0.8180189	0.003585606	78.58326207190699	
0.006	0.42817666	0.005994171756873075	0.820094	0.003178963	78.68047573755953	
0.006	0.42922998	0.005994171756873075	0.8224501	0.003656007	78.78307619353205	
0.006	0.43026567	0.005994171756873075	0.8242983	0.004068589	78.88232009294522	
0.006	0.43128386	0.005994171756873075	0.826114	0.004590986	78.9799427634663	
0.006	0.43228472	0.005994171756873075	0.8281459	0.004507412	79.08281126100577	
0.006	0.43326839	0.005994171756873075	0.8301345999999999	0.003538096	79.18237421440126	
0.006	0.43423502	0.005994171756873075	0.8320476	0.003908998	79.28038144005332	
0.006	0.43518477	0.005994171756873075	0.8337876	0.003842808	79.38265046625045	
0.006	0.43611779	0.005994171756873075	0.8358411	0.004071072	79.48161968342721	
0.006	0.43703421	0.005994171756873075	0.8375812	0.004440142	79.57824293319577	
0.006	0.43793421	0.005994171756873075	0.8389649	0.004247294	79.6642610338496	
0.006	0.43881792	0.005994171756873075	0.8408347000000001	0.003886107	79.7608088214653	
0.006	0.4396855	0.005994171756873075	0.8425531000000001	0.004453207	79.84678224852463	
0.006	0.4405371	0.005994171756873075	0.8444337	0.004436255	79.94897973660086	
0.006	0.44137287	0.005994171756873075	0.845882	0.004205291	80.03361506876564	
0.006	0.44219296	0.005994171756873075	0.8474383	0.003371487	80.11875780844626	
0.006	0.44299752	0.005994171756873075	0.8491352	0.003881788	80.20567813459972	
0.006	0.4437867	0.005994171756873075	0.8506266	0.004859202	80.30834137508343	
0.006	0.44456066	0.005994171756873075	0.8518588	0.005081959	80.39429518198303	
0.006	0.44531954	0.005994171756873075	0.8532097	0.004809748	80.48002501721292	
0.006	0.44606349	0.005994171756873075	0.8551227	0.003945926	80.58292913288855	
0.006	0.44679267	0.005994171756873075	0.8563981000000001	0.004565935	80.68282502530246	
0.006	0.44750722	0.005994171756873075	0.8576086000000001	0.00440073	80.78440251633076	
0.006	0.4482073	0.005994171756873075	0.8591757	0.005032074	80.86919541347072	
0.006	0.44889306	0.005994171756873075	0.8605375	0.004261439	80.95569586820565	
0.006	0.44956465	0.005994171756873075	0.8614562	0.005137243	81.06016688002333	
0.006	0.45022221	0.005994171756873075	0.862645	0.004882633	81.16199369800469	
0.006	0.4508659	0.005994171756873075	0.8640501	0.005168557	81.25844791255084	
0.006	0.45149588	0.005994171756873075	0.8654659	0.005003352	81.36185671910481	
0.006	0.45211228	0.005994171756873075	0.8663846	0.005288088	81.46224915248456	
0.006	0.45271527	0.005994171756873075	0.8677572	0.004757055	81.55750955577241	
0.006	0.45330499	0.005994171756873075	0.8689677	0.004207235	81.64533603145746	
0.006	0.45388159	0.005994171756873075	0.869173	0.006036803	81.74691563542604	
0.006	0.45444523	0.005994171756873075	0.8694973	0.006891661	81.8309548165832	
0.006	0.45499605	0.005994171756873075	0.8705024	0.006975668	81.91544556326309	
0.006	0.45553421	0.005994171756873075	0.8719182	0.005816853	82.00069817583828	
0.006	0.45605985	0.005994171756873075	0.8726964	0.006670416	82.09645421454614	
0.006	0.45657314	0.005994171756873075	0.8734421	0.007259972	82.19849021361524	
0.006	0.4570742	0.005994171756873075	0.8748039	0.007004606	82.28287289849223	
0.006	0.45756321	0.005994171756873075	0.8762738	0.005651648	82.36790123754912	
0.006	0.45804031	0.005994171756873075	0.8760685	0.007214514	82.45413063223097	
0.006	0.45850565	0.005994171756873075	0.8764792	0.007833873	82.55208050664686	
0.006	0.45895938	0.005994171756873075	0.8773762000000001	0.008327005	82.65357166897229	
0.006	0.45940165	0.005994171756873075	0.8771384	0.008866786	82.75330365759018	
0.006	0.45983261	0.005994171756873075	0.8775275	0.00897066	82.84983937126141	
0.006	0.46025242	0.005994171756873075	0.8783705000000001	0.008585613000000001	82.95315792508058	
0.006	0.46066122	0.005994171756873075	0.8805105	0.007423019	83.05304325279307	
0.006	0.46105917	0.005994171756873075	0.8801106	0.009045381	83.15021043375947	
0.006	0.46144641	0.005994171756873075	0.8811374	0.008683009	83.2523816610065	
0.006	0.4618231	0.005994171756873075	0.8809644	0.010081748	83.35241097050667	
0.006	0.46218938	0.005994171756873075	0.8818831	0.009163615999999999	83.4492681529491	
0.006	0.46254541	0.005994171756873075	0.8830936	0.008664437000000001	83.55024224860313	
0.006	0.46289135	0.005994171756873075	0.8828558	0.009163184	83.65093411580543	
0.006	0.46322733	0.005994171756873075	0.8833854	0.009851001	83.74685224721763	
0.006	0.46355351	0.005994171756873075	0.8838934000000001	0.010077213	83.84826281596381	
0.006	0.46387004	0.005994171756873075	0.8843473	0.010073866	83.93300892656899	
0.006	0.46417707	0.005994171756873075	0.8848877000000001	0.009636234000000001	84.01757694649341	
0.006	0.46447476	0.005994171756873075	0.8853525	0.0097806	84.10389357542397	
0.006	0.46476325	0.005994171756873075	0.8855578	0.010225682	84.20480639580985	
0.006	0.46504269	0.005994171756873075	0.8861198	0.010456538	84.30582244842087	
0.006	0.46531324	0.005994171756873075	0.8864549000000001	0.010898384	84.40345055221694	
0.006	0.46557505	0.005994171756873075	0.8866818	0.010535796	84.50211973187392	
0.006	0.46582826	0.005994171756873075	0.8871790000000001	0.010372315	84.60442165956971	
0.006	0.46607303	0.005994171756873075	0.8875357	0.010076565	84.70471086072433	
0.006	0.4663095	0.005994171756873075	0.8879355	0.010719142	84.80323545489642	
0.006	0.46653784	0.005994171756873075	0.8884003	0.011003986	84.9043933763548	
0.006	0.46675818	0.005994171756873075	0.8889191	0.011366034	85.00471729009976	
0.006	0.46697069	0.005994171756873075	0.8892325	0.011432116	85.10662138132565	
0.006	0.4671755	0.005994171756873075	0.8897513	0.010582226	85.1954626720424	
0.006	0.46737278	0.005994171756873075	0.8901296	0.010804552	85.28269299671982	
0.006	0.46756267	0.005994171756873075	0.8904646000000001	0.010793646	85.38358498955151	
0.006	0.46774532	0.005994171756873075	0.8906483	0.011639541	85.48372990706987	
0.006	0.46792089	0.005994171756873075	0.8910158	0.011000531	85.5804998552636	
0.006	0.46808952	0.005994171756873075	0.8913617	0.011208279	85.68241873707144	
0.006	0.46825136	0.005994171756873075	0.8917075	0.010727348	85.78125665010222	
0.006	0.46840658	0.005994171756873075	0.891902	0.011432008	85.87854094832986	
0.006	0.46855531	0.005994171756873075	0.8922263	0.011449285	85.98027147660417	
0.006	0.46869771	0.005994171756873075	0.8925613	0.011201692	86.08009643459438	
0.006	0.46883392	0.005994171756873075	0.8928315	0.011478762	86.17863944153177	
0.006	0.46896411	0.005994171756873075	0.8928748	0.010576288	86.26442451505757	
0.006	0.46908841	0.005994171756873075	0.8932747	0.011010141	86.35045800999059	
0.006	0.46920699	0.005994171756873075	0.8934152	0.011465589	86.44701847524796	
0.006	0.46931999	0.005994171756873075	0.8935557	0.011873744	86.54932040294375	
0.006	0.46942756	0.005994171756873075	0.8937178	0.011136582	86.63517188316406	
0.006	0.46952986	0.005994171756873075	0.8939772	0.010775074	86.71976616391768	
0.006	0.46962702	0.005994171756873075	0.8942582	0.011110992	86.80726060613013	
0.006	0.46971922	0.005994171756873075	0.8943554	0.011822778	86.91063198345628	
0.006	0.46980659	0.005994171756873075	0.8945068000000001	0.011531995	87.02901067004656	
0.006	0.46988928	0.005994171756873075	0.8947445000000001	0.011614598	87.11575682955122	
0.006	0.46996745	0.005994171756873075	0.894831	0.011462242	87.21817557265965	
0.006	0.47004125	0.005994171756873075	0.8949931	0.010740413	87.31675359403596	
0.006	0.47011083	0.005994171756873075	0.8951012	0.011022018	87.42283496819572	
0.006	0.47017634	0.005994171756873075	0.8952633	0.010848283	87.53388114831664	
0.006	0.47023793	0.005994171756873075	0.8952417	0.012069938	87.61620884784686	
0.006	0.47029575	0.005994171756873075	0.8953714	0.011539878	87.69955709753242	
0.006	0.47034995	0.005994171756873075	0.8956416	0.011321331	87.78230647957285	
0.006	0.47040068	0.005994171756873075	0.8957064	0.011168975	87.87821917771005	
0.006	0.47044809	0.005994171756873075	0.8956848	0.011874931	87.97219400776173	
0.006	0.47049234	0.005994171756873075	0.8958686	0.011399507	88.06566505248091	
0.006	0.47053358	0.005994171756873075	0.895955	0.011112287	88.15285583499023	
0.006	0.47057195	0.005994171756873075	0.8960415000000001	0.01115807	88.24184865370992	
0.006	0.4706076	0.005994171756873075	0.8960631	0.012066375	88.32330853848222	
0.006	0.4706407	0.005994171756873075	0.896236	0.010897844	88.40573554620563	
0.006	0.47067138	0.005994171756873075	0.8967332	0.01050999	88.50248979827155	
0.006	0.4706998	0.005994171756873075	0.8966359	0.010973536	88.58512477968824	
0.006	0.47072611	0.005994171756873075	0.8964198	0.011974054	88.68230101611299	
0.006	0.47075045	0.005994171756873075	0.8963333	0.011779371	88.76586025797793	
0.006	0.47077299	0.005994171756873075	0.8964522	0.011585984	88.86419348013037	
0.006	0.47079388	0.005994171756873075	0.8965062	0.011148892	88.95997970369936	
0.006	0.47081325	0.005994171756873075	0.8964414000000001	0.011431684	89.0542352529597	
0.006	0.47083127	0.005994171756873075	0.896463	0.011753673	89.14859493999099	
0.006	0.47084808	0.005994171756873075	0.8965278	0.011834008	89.24803685209328	
0.006	0.47086383	0.005994171756873075	0.8965494000000001	0.011390869	89.34395377611104	
0.006	0.47087868	0.005994171756873075	0.8965819	0.011116714	89.43923198846697	
0.006	0.47089278	0.005994171756873075	0.8966359	0.01142121	89.53360888086911	
0.006	0.47090627	0.005994171756873075	0.8968305	0.011378019	89.63299344173522	
0.006	0.47091931	0.005994171756873075	0.8967548	0.012106219	89.7314993212934	
0.006	0.47093205	0.005994171756873075	0.8967116000000001	0.011302975	89.8203581192296	
0.006	0.47094464	0.005994171756873075	0.8967872	0.011275333	89.91643472116282	
0.006	0.47095723	0.005994171756873075	0.8967656000000001	0.011149215	90.00155723698647	
0.006	0.47096997	0.005994171756873075	0.8966791	0.011830013	90.0980715194063	
0.006	0.47098301	0.005994171756873075	0.8967548	0.011753889	90.19268113708787	
0.006	0.4709965	0.005994171756873075	0.8968845	0.011371109	90.28644769159766	
0.006	0.4710106	0.005994171756873075	0.8969385	0.011136042	90.38591737377219	
0.006	0.47102545	0.005994171756873075	0.8971007	0.011027525	90.48301331846628	
0.006	0.47104121	0.005994171756873075	0.8971871	0.01164116	90.57893477021322	
0.006	0.47105802	0.005994171756873075	0.8973817	0.011874715	90.67151747446889	
0.006	0.47107603	0.005994171756873075	0.8973168	0.010992108	90.75402869795488	
0.006	0.47109541	0.005994171756873075	0.8971547	0.011146948	90.83779229132979	
0.006	0.47111629	0.005994171756873075	0.8973384	0.011881302	90.93400261219789	
0.006	0.47113883	0.005994171756873075	0.8973925	0.011886377	91.0297468788099	
0.006	0.47116318	0.005994171756873075	0.8972195	0.012192277	91.12858147150594	
0.006	0.47118948	0.005994171756873075	0.8971547	0.011135718	91.22015841618826	
0.006	0.4712179	0.005994171756873075	0.8974681	0.010848391	91.3198680680089	
0.006	0.47124858	0.005994171756873075	0.8973925	0.010870418	91.41532376734837	
0.006	0.47128168	0.005994171756873075	0.8973600000000001	0.011927084	91.51128959084119	
0.006	0.47131733	0.005994171756873075	0.8973492	0.011905597	91.60651015011233	
0.006	0.4713557	0.005994171756873075	0.8975438	0.011611143	91.70505164780666	
0.006	0.47139694	0.005994171756873075	0.897641	0.010918684	91.79584288055338	
0.006	0.47144119	0.005994171756873075	0.8976194	0.011355236	91.89311510483655	
0.006	0.4714886	0.005994171756873075	0.8976843	0.011400047	91.98926988556013	
0.006	0.47153934	0.005994171756873075	0.8977275	0.011809929	92.08369718668038	
0.006	0.47159354	0.005994171756873075	0.8978788	0.011271122	92.16957100369795	
0.006	0.47165135	0.005994171756873075	0.8979437	0.011515691	92.25162794502371	
0.006	0.47171294	0.005994171756873075	0.8980626	0.011914775	92.34675976080308	
0.006	0.47177845	0.005994171756873075	0.8982679	0.011931943	92.42968662982705	
0.006	0.47184803	0.005994171756873075	0.8984408	0.011264103	92.51750555929681	
0.006	0.47192183	0.005994171756873075	0.89843	0.011224368	92.61341825743401	
0.006	0.472	0.005994171756873075	0.8987651	0.011384822	92.69488749951327	
0.006	0.47208269	0.005994171756873075	0.8990028	0.011063373	92.77806550658195	
0.006	0.47217006	0.005994171756873075	0.8989596	0.010899356	92.87681135578625	
0.006	0.47226226	0.005994171756873075	0.8990028	0.010984874	92.97343822773814	
0.006	0.47235943	0.005994171756873075	0.8991109000000001	0.011752269	93.0701882539235	
0.006	0.47246172	0.005994171756873075	0.8993379	0.01199619	93.16512235886238	
0.006	0.47256929	0.005994171756873075	0.8994892	0.012112913	93.25001214940662	
0.006	0.47268229	0.005994171756873075	0.8997270000000001	0.011086265	93.34717933037301	
0.006	0.47280087	0.005994171756873075	0.8999539	0.01132781	93.43468946871325	
0.006	0.47292517	0.005994171756873075	0.9001269	0.011501977	93.52846688977304	
0.006	0.47305536	0.005994171756873075	0.900289	0.012245294	93.62699963385764	
0.006	0.47319158	0.005994171756873075	0.9004511	0.011921038	93.72461868219537	
0.006	0.47333397	0.005994171756873075	0.9007321	0.011553807	93.81972665193445	
0.006	0.4734827	0.005994171756873075	0.9010023	0.011309994	93.91935299353833	
0.006	0.47363792	0.005994171756873075	0.9012076999999999	0.011862298	94.00981611684439	
0.006	0.47379976	0.005994171756873075	0.9015103	0.01173942	94.09834529609688	
0.006	0.4739684	0.005994171756873075	0.9020074	0.011461162	94.18204127538283	
0.006	0.47414396	0.005994171756873075	0.9021588	0.011129456	94.27515734613493	
0.006	0.47432661	0.005994171756873075	0.9023317	0.012027071	94.36849919964841	
0.006	0.4745165	0.005994171756873075	0.9027748	0.012457469	94.46036923933245	
0.006	0.47471378	0.005994171756873075	0.9032179	0.012476905	94.55181186138266	
0.006	0.4749186	0.005994171756873075	0.9035422	0.011895231	94.63464938321764	
0.006	0.4751311	0.005994171756873075	0.9038124	0.011902465	94.73357392679991	
0.006	0.47535144	0.005994171756873075	0.9042123	0.012108162	94.81609450759285	
0.006	0.47557978	0.005994171756873075	0.9045797	0.011931079	94.89855260572323	
0.006	0.47581625	0.005994171756873075	0.9050228	0.011068124	94.99345894058986	
0.006	0.47606102	0.005994171756873075	0.9054552	0.011566224	95.10761295401427	
0.006	0.47631423	0.005994171756873075	0.9058875	0.012396678	95.19009701112523	
0.006	0.47657604	0.005994171756873075	0.9062982000000001	0.012458441	95.27269003558493	
0.006	0.47684659	0.005994171756873075	0.9067737	0.01201595	95.35505456064577	
0.006	0.47712603	0.005994171756873075	0.9072169	0.012152001	95.43840492327159	
0.006	0.47741452	0.005994171756873075	0.9080815	0.012151353	95.53275585669314	
0.006	0.47771221	0.005994171756873075	0.9086327	0.01231969	95.61479589449667	
0.006	0.47801924	0.005994171756873075	0.9090326	0.01182267	95.71108620524679	
0.006	0.47833577	0.005994171756873075	0.9094433	0.012286649	95.79422436829877	
0.006	0.47866196	0.005994171756873075	0.9100161	0.012682281	95.88977877213418	
0.006	0.47899794	0.005994171756873075	0.9106322	0.012904066	95.97479715018689	
0.006	0.47934387	0.005994171756873075	0.9113239	0.012574085	96.075072768154	
0.006	0.4796999	0.005994171756873075	0.9117886	0.011820835	96.15639983953727	
0.006	0.48006619	0.005994171756873075	0.9124695	0.012277255	96.23996964610363	
0.006	0.48044287	0.005994171756873075	0.9131396000000001	0.01237627	96.3254773207555	
0.006	0.48083012	0.005994171756873075	0.9138961	0.011995218	96.4108724058753	
0.006	0.48122806	0.005994171756873075	0.9145878	0.012588988	96.49608849476851	
0.006	0.48163686	0.005994171756873075	0.915366	0.013007293	96.58104408831004	
0.006	0.48205667	0.005994171756873075	0.9160577	0.012684656	96.66516657968396	
0.006	0.48248763	0.005994171756873075	0.9167494000000001	0.012288916	96.74776745220756	
0.006	0.4829299	0.005994171756873075	0.9174736	0.013247002	96.82981986580414	
0.006	0.48338363	0.005994171756873075	0.9183598	0.012952332	96.92899584927974	
0.006	0.48384897	0.005994171756873075	0.919192	0.012824487	97.02490975481139	
0.006	0.48432607	0.005994171756873075	0.9200242	0.012338694	97.10862293946819	
0.006	0.48481508	0.005994171756873075	0.9209537	0.012874373	97.20502463235594	
0.006	0.48531615	0.005994171756873075	0.9219048	0.013173254	97.30030314656048	
0.006	0.48582943	0.005994171756873075	0.9228235	0.013138377	97.39436038128309	
0.006	0.48635507	0.005994171756873075	0.9237962	0.012798357	97.4944461364736	
0.006	0.48689323	0.005994171756873075	0.9246824	0.012186554	97.5922224479379	
0.006	0.48744405	0.005994171756873075	0.925774	0.012360289	97.68711670886007	
0.006	0.48800769	0.005994171756873075	0.9266495	0.01311527	97.77008523299242	
0.006	0.48858429	0.005994171756873075	0.9277627000000001	0.013556574	97.86694030249457	
0.006	0.48917401	0.005994171756873075	0.9288002	0.012927821	97.96156984218449	
0.006	0.489777	0.005994171756873075	0.9298702	0.01279015	98.05483925203122	
0.006	0.4903934	0.005994171756873075	0.9310159	0.012645461	98.1545181152935	
0.006	0.49102338	0.005994171756873075	0.9321507	0.013465225	98.25257333487477	
0.006	0.49166707	0.005994171756873075	0.9332963	0.01345853	98.34807582074902	
0.006	0.49232464	0.005994171756873075	0.9344528	0.013429592	98.44223115627035	
0.006	0.49299622	0.005994171756873075	0.9357281	0.012984725	98.53585403084108	
0.006	0.49368198	0.005994171756873075	0.9369818	0.013135894	98.63499952760692	
0.006	0.49438206	0.005994171756873075	0.9381923	0.013497726	98.73163696426022	
0.006	0.49509661	0.005994171756873075	0.9393163	0.013862692	98.81428884919914	
0.006	0.49582579	0.005994171756873075	0.9407862	0.013944431	98.91259550867378	
0.006	0.49656974	0.005994171756873075	0.9421048	0.012978139	99.00876689107099	
0.006	0.49732862	0.005994171756873075	0.9435314	0.013364698	99.102781866988	
0.006	0.49810258	0.005994171756873075	0.94485	0.013675352	99.19652699024637	
0.006	0.49889176	0.005994171756873075	0.9463739	0.014781257	99.29624086794757	
0.006	0.49969632	0.005994171756873075	0.9478222	0.014506885	99.39278593892577	
0.006	0.50051641	0.005994171756873075	0.9491299	0.014130692	99.48835543519175	
0.006	0.50135218	0.005994171756873075	0.9507295	0.013422682	99.58287117795516	
0.006	0.50220378	0.005994171756873075	0.9522642	0.014187596	99.67613756931576	
0.006	0.50307136	0.005994171756873075	0.9537125	0.014406034	99.76297971667886	
0.006	0.50395507	0.005994171756873075	0.9553877	0.01402509	99.85607707281706	
0.006	0.50485507	0.005994171756873075	0.9571062	0.013653216	99.95538858631919	
0.006	0.5057715	0.005994171756873075	0.9589975	0.014211675	100.0863573784931	
0.006	0.5067045100000001	0.005994171756873075	0.9605647000000001	0.014127345	100.1849480775111	
0.006	0.50765426	0.005994171756873075	0.9622399	0.013951882	100.2834310165748	
0.006	0.50862089	0.005994171756873075	0.9640124	0.01466734	100.3818384934857	
0.006	0.50960456	0.005994171756873075	0.9657092000000001	0.014698222	100.4780038389106	
0.006	0.51060542	0.005994171756873075	0.9675466	0.014958771	100.5761538389559	
0.006	0.51162361	0.005994171756873075	0.9693299	0.014314254	100.6623826299405	
0.006	0.5126593	0.005994171756873075	0.9710159	0.0151297	100.7467912737981	
0.006	0.51371262	0.005994171756873075	0.9731235	0.01568805	100.8415433640243	
0.006	0.5147837400000001	0.005994171756873075	0.9750905	0.015711158	100.9349724517865	
0.006	0.51587279	0.005994171756873075	0.9771981	0.015305919	101.0351768334813	
0.006	0.51697994	0.005994171756873075	0.9791435000000001	0.014818509	101.133468702374	
0.006	0.51810533	0.005994171756873075	0.9811862	0.01494819	101.229451429389	
0.006	0.51924911	0.005994171756873075	0.9832073	0.015216837	101.3229152297415	
0.006	0.52041144	0.005994171756873075	0.9854121	0.016113052	101.4215738446971	
0.006	0.52159246	0.005994171756873075	0.9875628	0.015890943	101.5203042996222	
0.006	0.52279233	0.005994171756873075	0.9897028	0.015699388	101.6170525147159	
0.006	0.52401119	0.005994171756873075	0.9918644	0.015441538	101.7125719041124	
0.006	0.52524921	0.005994171756873075	0.9940368000000001	0.016182374	101.8050353781665	
0.006	0.52650652	0.005994171756873075	0.996501	0.016242949	101.9040441375114	
0.006	0.52778327	0.005994171756873075	0.9988679	0.016501015	102.0024996083514	
0.006	0.52907963	0.005994171756873075	1.00117	0.016200838	102.0988708145294	
0.006	0.53039574	0.005994171756873075	1.0034613	0.015612682	102.1925875640183	
0.006	0.53173175	0.005994171756873075	1.0059147	0.016260657	102.2870178836247	
0.006	0.5330878100000001	0.005994171756873075	1.0085194	0.016467974	102.385843722711	
0.006	0.53446408	0.005994171756873075	1.0110808	0.017190127	102.4828777884397	
0.006	0.53586069	0.005994171756873075	1.0135126	0.01669775	102.5787778089353	
0.006	0.53727781	0.005994171756873075	1.0161173	0.016404699	102.6725262525284	
0.006	0.53871559	0.005994171756873075	1.0187653	0.016200514	102.7662131190047	
0.006	0.54017417	0.005994171756873075	1.0215105	0.016987022	102.8676218766592	
0.006	0.54165371	0.005994171756873075	1.0242016	0.017523885	102.9654938741334	
0.006	0.54315436	0.005994171756873075	1.0269577	0.01752259	103.0608234007532	
0.006	0.54467626	0.005994171756873075	1.029865	0.01752313	103.1675449958179	
0.006	0.54621957	0.005994171756873075	1.032567	0.016608668	103.2550324955123	
0.006	0.54778444	0.005994171756873075	1.0352581	0.017069301	103.3375289284163	
0.006	0.54937102	0.005994171756873075	1.0383708	0.017456184	103.4358853929118	
0.006	0.55097947	0.005994171756873075	1.0414403	0.017794585	103.5337000391498	
0.006	0.55260992	0.005994171756873075	1.0443044	0.017405866	103.6298116555219	
